timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764997001880007970,600000,600000,powersave
1764997002890915295,600000,600000,powersave
1764997003901838036,600000,600000,powersave
1764997004912463375,600000,600000,powersave
1764997005923392824,600000,600000,powersave
1764997006935254896,600000,600000,powersave
1764997007945966688,600000,600000,powersave
1764997008956937885,600000,600000,powersave
1764997009968054201,600000,600000,powersave
1764997010978354263,600000,600000,powersave
1764997011989382957,600000,600000,powersave
1764997013000275491,600000,600000,powersave
1764997014010593844,600000,600000,powersave
1764997015021614039,600000,600000,powersave
1764997016032083093,600000,600000,powersave
1764997017043450563,600000,600000,powersave
1764997018053712252,600000,600000,powersave
1764997019064783694,600000,600000,powersave
1764997020075582691,600000,600000,powersave
1764997021085625515,600000,600000,powersave
1764997022097178102,600000,600000,powersave
1764997023107756234,600000,600000,powersave
1764997024118574688,600000,600000,powersave
1764997025130432594,600000,600000,powersave
1764997026142027636,600000,600000,powersave
1764997027152501232,600000,600000,powersave
1764997028163842786,600000,600000,powersave
1764997029174721030,600000,600000,powersave
1764997030185464404,600000,600000,powersave
1764997031195800923,600000,600000,powersave
1764997032206498799,600000,600000,powersave
1764997033217386417,600000,600000,powersave
1764997034228971169,600000,600000,powersave
1764997035239843245,600000,600000,powersave
1764997036250591245,600000,600000,powersave
1764997037260783895,600000,600000,powersave
1764997038272414686,600000,600000,powersave
1764997039284099850,600000,600000,powersave
1764997040295270704,600000,600000,powersave
1764997041306551845,600000,600000,powersave
1764997042317749240,600000,600000,powersave
1764997043329298284,600000,600000,powersave
1764997044340366227,600000,600000,powersave
1764997045352073389,600000,600000,powersave
1764997046363194538,600000,600000,powersave
1764997047374656712,600000,600000,powersave
1764997048386402164,600000,600000,powersave
1764997049397373611,600000,600000,powersave
1764997050408349141,600000,600000,powersave
1764997051419067725,600000,600000,powersave
1764997052429673856,600000,600000,powersave
1764997053440444563,600000,600000,powersave
1764997054451321764,600000,600000,powersave
1764997055462974637,600000,600000,powersave
1764997056474104994,600000,600000,powersave
1764997057485141438,600000,600000,powersave
1764997058496918180,600000,600000,powersave
1764997059508933620,600000,600000,powersave
1764997060520455832,600000,600000,powersave
1764997061530925553,600000,600000,powersave
1764997062541481395,600000,600000,powersave
1764997063552471341,600000,600000,powersave
1764997064562968602,600000,600000,powersave
1764997065573605857,600000,600000,powersave
1764997066584221071,600000,600000,powersave
1764997067594763163,600000,600000,powersave
1764997068605490705,600000,600000,powersave
1764997069616034755,600000,600000,powersave
1764997070626623471,600000,600000,powersave
1764997071638341674,600000,600000,powersave
1764997072648728315,600000,600000,powersave
1764997073658726892,600000,600000,powersave
1764997074669540513,600000,600000,powersave
1764997075680849527,600000,600000,powersave
1764997076692257204,600000,600000,powersave
1764997077703027202,600000,600000,powersave
1764997078714724865,600000,600000,powersave
1764997079725559360,600000,600000,powersave
1764997080736955996,600000,600000,powersave
1764997081747763200,600000,600000,powersave
1764997082758836893,600000,600000,powersave
1764997083770627176,600000,600000,powersave
1764997084782139264,600000,600000,powersave
1764997085793186166,600000,600000,powersave
1764997086804819165,600000,600000,powersave
1764997087816195718,600000,600000,powersave
1764997088826745185,600000,600000,powersave
1764997089838020035,600000,600000,powersave
1764997090849108768,600000,600000,powersave
1764997091860814014,600000,600000,powersave
1764997092870953584,600000,600000,powersave
1764997093882173477,600000,600000,powersave
1764997094892989932,600000,600000,powersave
1764997095903929630,600000,600000,powersave
1764997096915149941,600000,600000,powersave
1764997097925449336,600000,600000,powersave
1764997098936515987,600000,600000,powersave
1764997099947132159,600000,600000,powersave
1764997100958095232,600000,600000,powersave
1764997101969121051,600000,600000,powersave
1764997102980018627,600000,600000,powersave
1764997103990890537,600000,600000,powersave
1764997105001788071,600000,600000,powersave
1764997106012853888,600000,600000,powersave
1764997107023950413,600000,600000,powersave
1764997108034805657,600000,600000,powersave
1764997109045731690,600000,600000,powersave
1764997110057491308,600000,600000,powersave
1764997111066743919,600000,600000,powersave
1764997112078296422,600000,600000,powersave
1764997113089090711,600000,600000,powersave
1764997114100871703,600000,600000,powersave
1764997115112170593,600000,600000,powersave
1764997116121779813,600000,600000,powersave
1764997117133407979,600000,600000,powersave
1764997118144281139,600000,600000,powersave
1764997119155833934,600000,600000,powersave
1764997120166007168,600000,600000,powersave
1764997121178307053,600000,600000,powersave
1764997122188607282,600000,600000,powersave
1764997123199706889,600000,600000,powersave
1764997124210764166,600000,600000,powersave
1764997125222295336,600000,600000,powersave
1764997126232841262,600000,600000,powersave
1764997127244091196,600000,600000,powersave
1764997128255562744,600000,600000,powersave
1764997129266653686,600000,600000,powersave
1764997130277582635,600000,600000,powersave
1764997131288540083,600000,600000,powersave
1764997132299179212,600000,600000,powersave
1764997133309489774,600000,600000,powersave
1764997134320237898,600000,600000,powersave
1764997135331113724,600000,600000,powersave
1764997136342052756,600000,600000,powersave
1764997137352475688,600000,600000,powersave
1764997138363443635,600000,600000,powersave
1764997139375198337,600000,600000,powersave
1764997140386415731,600000,600000,powersave
1764997141397284849,600000,600000,powersave
1764997142408938347,600000,600000,powersave
1764997143420466768,600000,600000,powersave
1764997144431983898,600000,600000,powersave
1764997145443538109,600000,600000,powersave
1764997146454521556,600000,600000,powersave
1764997147466268174,600000,600000,powersave
1764997148477972670,600000,600000,powersave
1764997149489705998,600000,600000,powersave
1764997150501442118,600000,600000,powersave
1764997151512544850,600000,600000,powersave
1764997152523446467,600000,600000,powersave
1764997153534107762,600000,600000,powersave
1764997154544469321,600000,600000,powersave
1764997155555446435,600000,600000,powersave
1764997156566150061,600000,600000,powersave
1764997157576793065,600000,600000,powersave
1764997158587578188,600000,600000,powersave
1764997159598374768,600000,600000,powersave
1764997160609119434,600000,600000,powersave
1764997161619840102,600000,600000,powersave
1764997162630570893,600000,600000,powersave
1764997163640473808,600000,600000,powersave
1764997164650048654,600000,600000,powersave
1764997165658835912,600000,600000,powersave
1764997166669903271,600000,600000,powersave
1764997167680290704,600000,600000,powersave
1764997168691421102,600000,600000,powersave
1764997169704357582,600000,600000,powersave
1764997170715974248,600000,600000,powersave
1764997171727615331,600000,600000,powersave
1764997172739423863,600000,600000,powersave
1764997173750531846,600000,600000,powersave
1764997174761807737,600000,600000,powersave
1764997175772759268,600000,600000,powersave
1764997176783660427,600000,600000,powersave
1764997177793807246,600000,600000,powersave
1764997178804810108,600000,600000,powersave
1764997179815812304,600000,600000,powersave
1764997180825945915,600000,600000,powersave
1764997181837203391,600000,600000,powersave
1764997182848122132,600000,600000,powersave
1764997183859153243,600000,600000,powersave
1764997184869610006,600000,600000,powersave
1764997185880749278,600000,600000,powersave
1764997186891757349,600000,600000,powersave
1764997187902682965,600000,600000,powersave
1764997188913570582,600000,600000,powersave
1764997189924669523,600000,600000,powersave
1764997190935650887,600000,600000,powersave
1764997191946728745,600000,600000,powersave
1764997192957668736,600000,600000,powersave
1764997193968758552,600000,600000,powersave
1764997194979168151,600000,600000,powersave
1764997195990495081,600000,600000,powersave
1764997197001493194,600000,600000,powersave
1764997198012635549,600000,600000,powersave
1764997199023817945,600000,600000,powersave
1764997200034598359,600000,600000,powersave
1764997201045276820,600000,600000,powersave
1764997202054402771,600000,600000,powersave
1764997203065261140,600000,600000,powersave
1764997204076042054,600000,600000,powersave
1764997205085564986,600000,600000,powersave
1764997206094586692,600000,600000,powersave
1764997207105038122,600000,600000,powersave
1764997208115921407,600000,600000,powersave
1764997209126353754,600000,600000,powersave
1764997210135841271,600000,600000,powersave
1764997211144576574,600000,600000,powersave
1764997212155280742,600000,600000,powersave
1764997213166189900,600000,600000,powersave
1764997214177316673,600000,600000,powersave
1764997215187456034,600000,600000,powersave
1764997216197017006,600000,600000,powersave
1764997217207781380,600000,600000,powersave
1764997218218545545,600000,600000,powersave
1764997219230159837,600000,600000,powersave
1764997220241657051,600000,600000,powersave
1764997221252240891,600000,600000,powersave
1764997222262373045,600000,600000,powersave
1764997223273157250,600000,600000,powersave
1764997224284286232,600000,600000,powersave
1764997225293421390,600000,600000,powersave
1764997226304891897,600000,600000,powersave
1764997227315340077,600000,600000,powersave
1764997228326064994,600000,600000,powersave
1764997229336773996,600000,600000,powersave
1764997230347373294,600000,600000,powersave
1764997231357670022,600000,600000,powersave
1764997232368620179,600000,600000,powersave
1764997233379296307,600000,600000,powersave
1764997234390021890,600000,600000,powersave
1764997235400729308,600000,600000,powersave
1764997236411803875,600000,600000,powersave
1764997237422678910,600000,600000,powersave
1764997238433681814,600000,600000,powersave
1764997239444731841,600000,600000,powersave
1764997240455745828,600000,600000,powersave
1764997241465911563,600000,600000,powersave
1764997242477144706,600000,600000,powersave
1764997243487549096,600000,600000,powersave
1764997244498564791,600000,600000,powersave
1764997245509429618,600000,600000,powersave
1764997246519558147,600000,600000,powersave
1764997247530366435,600000,600000,powersave
1764997248541426420,600000,600000,powersave
1764997249552255290,600000,600000,powersave
1764997250562566893,600000,600000,powersave
1764997251572907902,600000,600000,powersave
1764997252583609205,600000,600000,powersave
1764997253594884480,600000,600000,powersave
1764997254605288339,600000,600000,powersave
1764997255616200382,600000,600000,powersave
1764997256627134257,600000,600000,powersave
1764997257637072096,600000,600000,powersave
1764997258648888804,600000,600000,powersave
1764997259659820179,600000,600000,powersave
1764997260671521476,600000,600000,powersave
1764997261682465934,600000,600000,powersave
1764997262692726174,600000,600000,powersave
1764997263703717880,600000,600000,powersave
1764997264714041367,600000,600000,powersave
1764997265725227772,600000,600000,powersave
1764997266735387809,600000,600000,powersave
1764997267746882699,600000,600000,powersave
1764997268758062854,600000,600000,powersave
1764997269768457505,600000,600000,powersave
1764997270779634660,600000,600000,powersave
1764997271790472081,600000,600000,powersave
1764997272801484036,600000,600000,powersave
1764997273812640525,600000,600000,powersave
1764997274823763183,600000,600000,powersave
1764997275834835177,600000,600000,powersave
1764997276845949210,600000,600000,powersave
1764997277856769840,600000,600000,powersave
1764997278867901040,600000,600000,powersave
1764997279878869455,600000,600000,powersave
1764997280889900283,600000,600000,powersave
1764997281899214902,600000,600000,powersave
1764997282910317936,600000,600000,powersave
1764997283920770208,600000,600000,powersave
1764997284931804620,600000,600000,powersave
1764997285942731996,600000,600000,powersave
1764997286953541377,600000,600000,powersave
1764997287964548082,600000,600000,powersave
1764997288975550370,600000,600000,powersave
1764997289986275589,600000,600000,powersave
1764997290997129426,600000,600000,powersave
1764997292007357751,600000,600000,powersave
1764997293018177465,600000,600000,powersave
1764997294029085508,600000,600000,powersave
1764997295040226540,600000,600000,powersave
1764997296050422283,600000,600000,powersave
1764997297061561482,600000,600000,powersave
1764997298071815764,600000,600000,powersave
1764997299082527900,600000,600000,powersave
1764997300093180788,600000,600000,powersave
1764997301104639388,600000,600000,powersave
1764997302115589762,600000,600000,powersave
1764997303126825498,600000,600000,powersave
1764997304137546633,600000,600000,powersave
1764997305149661077,600000,600000,powersave
1764997306159336221,600000,600000,powersave
1764997307171379335,600000,600000,powersave
1764997308181822400,600000,600000,powersave
1764997309192853604,600000,600000,powersave
1764997310202712071,600000,600000,powersave
1764997311213298879,600000,600000,powersave
1764997312223227469,600000,600000,powersave
1764997313233323967,600000,600000,powersave
1764997314244445875,600000,600000,powersave
1764997315253731786,600000,600000,powersave
1764997316263463885,600000,600000,powersave
1764997317273105321,600000,600000,powersave
1764997318283300564,600000,600000,powersave
1764997319294417681,600000,600000,powersave
1764997320305110026,600000,600000,powersave
1764997321316117314,600000,600000,powersave
1764997322326257893,600000,600000,powersave
1764997323337360260,600000,600000,powersave
1764997324347682539,600000,600000,powersave
1764997325358168269,600000,600000,powersave
1764997326369283010,600000,600000,powersave
1764997327379385883,600000,600000,powersave
1764997328390652534,600000,600000,powersave
1764997329401723153,600000,600000,powersave
1764997330412173467,600000,600000,powersave
1764997331423316749,600000,600000,powersave
1764997332433653528,600000,600000,powersave
1764997333445054297,600000,600000,powersave
1764997334456196329,600000,600000,powersave
1764997335467152245,600000,600000,powersave
1764997336478564347,600000,600000,powersave
1764997337489377186,600000,600000,powersave
1764997338500456471,600000,600000,powersave
1764997339511632127,600000,600000,powersave
1764997340522695704,600000,600000,powersave
1764997341533708575,600000,600000,powersave
1764997342544732904,600000,600000,powersave
1764997343555734276,600000,600000,powersave
1764997344566646652,600000,600000,powersave
1764997345577630650,600000,600000,powersave
1764997346589148706,600000,600000,powersave
1764997347600522852,600000,600000,powersave
1764997348611384855,600000,600000,powersave
1764997349623419720,600000,600000,powersave
1764997350634493130,600000,600000,powersave
1764997351646396459,600000,600000,powersave
1764997352657219089,600000,600000,powersave
1764997353668408077,600000,600000,powersave
1764997354680011879,600000,600000,powersave
1764997355691681678,600000,600000,powersave
1764997356703377225,600000,600000,powersave
1764997357714560713,600000,600000,powersave
1764997358726382255,600000,600000,powersave
1764997359737988931,600000,600000,powersave
1764997360749489904,600000,600000,powersave
1764997361760134793,600000,600000,powersave
1764997362770633689,600000,600000,powersave
1764997363782522310,600000,600000,powersave
1764997364794518510,600000,600000,powersave
1764997365805621627,600000,600000,powersave
1764997366816745535,600000,600000,powersave
1764997367827647453,600000,600000,powersave
1764997368838685073,600000,600000,powersave
1764997369849911018,600000,600000,powersave
1764997370861757808,600000,600000,powersave
1764997371873553059,600000,600000,powersave
1764997372883242410,600000,600000,powersave
1764997373893595104,600000,600000,powersave
1764997374904645765,600000,600000,powersave
1764997375915554850,600000,600000,powersave
1764997376926585887,600000,600000,powersave
1764997377936804962,600000,600000,powersave
1764997378948124319,600000,600000,powersave
1764997379958620507,600000,600000,powersave
1764997380969877991,600000,600000,powersave
1764997381980337639,600000,600000,powersave
1764997382990833535,600000,600000,powersave
1764997384001557628,600000,600000,powersave
1764997385012635663,600000,600000,powersave
1764997386023746446,600000,600000,powersave
1764997387035532406,600000,600000,powersave
1764997388046630148,600000,600000,powersave
1764997389058402942,600000,600000,powersave
1764997390068554604,600000,600000,powersave
1764997391078332867,600000,600000,powersave
1764997392089713763,600000,600000,powersave
1764997393100439065,600000,600000,powersave
1764997394111087495,600000,600000,powersave
1764997395121558725,600000,600000,powersave
1764997396134024736,600000,600000,powersave
1764997397145609164,600000,600000,powersave
1764997398156824734,600000,600000,powersave
1764997399166912357,600000,600000,powersave
1764997400177032062,600000,600000,powersave
1764997401186632959,600000,600000,powersave
1764997402196334226,600000,600000,powersave
1764997403207620542,600000,600000,powersave
1764997404218331636,600000,600000,powersave
1764997405228591127,600000,600000,powersave
1764997406238919697,600000,600000,powersave
1764997407249530671,600000,600000,powersave
1764997408260211350,600000,600000,powersave
1764997409270842156,600000,600000,powersave
1764997410281509418,600000,600000,powersave
1764997411292006564,600000,600000,powersave
1764997412303213176,600000,600000,powersave
1764997413314191133,600000,600000,powersave
1764997414325250460,600000,600000,powersave
1764997415335791687,600000,600000,powersave
1764997416346956968,600000,600000,powersave
1764997417357532568,600000,600000,powersave
1764997418367721020,600000,600000,powersave
1764997419377962261,600000,600000,powersave
1764997420389718806,600000,600000,powersave
1764997421400635432,600000,600000,powersave
1764997422411611472,600000,600000,powersave
1764997423422207946,600000,600000,powersave
1764997424432239739,600000,600000,powersave
1764997425443109200,600000,600000,powersave
1764997426454442806,600000,600000,powersave
1764997427466300846,600000,600000,powersave
1764997428477845192,600000,600000,powersave
1764997429489360206,600000,600000,powersave
1764997430501252161,600000,600000,powersave
1764997431513208738,600000,600000,powersave
1764997432524566009,600000,600000,powersave
1764997433535446595,600000,600000,powersave
1764997434547838401,600000,600000,powersave
1764997435559628944,600000,600000,powersave
1764997436570681772,600000,600000,powersave
1764997437581599981,600000,600000,powersave
1764997438592532940,600000,600000,powersave
1764997439604346940,600000,600000,powersave
1764997440615513220,600000,600000,powersave
1764997441626376765,600000,600000,powersave
1764997442637145857,600000,600000,powersave
1764997443646160323,600000,600000,powersave
1764997444657202318,600000,600000,powersave
1764997445668072279,600000,600000,powersave
1764997446679470840,600000,600000,powersave
1764997447691003395,600000,600000,powersave
1764997448702635154,600000,600000,powersave
1764997449713459576,600000,600000,powersave
1764997450724152046,600000,600000,powersave
1764997451734927845,600000,600000,powersave
1764997452745813431,600000,600000,powersave
1764997453756652810,600000,600000,powersave
1764997454767337489,600000,600000,powersave
1764997455778690719,600000,600000,powersave
1764997456790545176,600000,600000,powersave
1764997457802071398,600000,600000,powersave
1764997458812590792,600000,600000,powersave
1764997459823694201,600000,600000,powersave
1764997460834667158,600000,600000,powersave
1764997461846555529,600000,600000,powersave
1764997462857730310,600000,600000,powersave
1764997463869281530,600000,600000,powersave
1764997464880418438,600000,600000,powersave
1764997465891665506,600000,600000,powersave
1764997466902534718,600000,600000,powersave
1764997467912974033,600000,600000,powersave
1764997468923638462,600000,600000,powersave
1764997469934024947,600000,600000,powersave
1764997470944423764,600000,600000,powersave
1764997471955393220,600000,600000,powersave
1764997472965737498,600000,600000,powersave
1764997473976951318,600000,600000,powersave
1764997474987652330,600000,600000,powersave
1764997475998603829,600000,600000,powersave
1764997477009275550,600000,600000,powersave
1764997478020233424,600000,600000,powersave
1764997479030607367,600000,600000,powersave
1764997480041669694,600000,600000,powersave
1764997481052232087,600000,600000,powersave
1764997482062361458,600000,600000,powersave
1764997483072787399,600000,600000,powersave
1764997484083779563,600000,600000,powersave
1764997485093299880,600000,600000,powersave
1764997486102095856,600000,600000,powersave
1764997487113049314,600000,600000,powersave
1764997488124144765,600000,600000,powersave
1764997489134433712,600000,600000,powersave
1764997490145724320,600000,600000,powersave
1764997491155622203,600000,600000,powersave
1764997492166696821,600000,600000,powersave
1764997493177837311,600000,600000,powersave
1764997494188775520,600000,600000,powersave
1764997495199686146,600000,600000,powersave
1764997496208815898,600000,600000,powersave
1764997497219924848,600000,600000,powersave
1764997498230087926,600000,600000,powersave
1764997499241220917,600000,600000,powersave
1764997500251973676,600000,600000,powersave
1764997501262539693,600000,600000,powersave
1764997502273324117,600000,600000,powersave
1764997503284451774,600000,600000,powersave
1764997504295621347,600000,600000,powersave
1764997505306985243,600000,600000,powersave
1764997506317186153,600000,600000,powersave
1764997507327650300,600000,600000,powersave
1764997508338192152,600000,600000,powersave
1764997509349849493,600000,600000,powersave
1764997510361796362,600000,600000,powersave
1764997511372565161,600000,600000,powersave
1764997512383742316,600000,600000,powersave
1764997513395491070,600000,600000,powersave
1764997514406705306,600000,600000,powersave
1764997515418131492,600000,600000,powersave
1764997516430165314,600000,600000,powersave
1764997517441619915,600000,600000,powersave
1764997518452714032,600000,600000,powersave
1764997519464401330,600000,600000,powersave
1764997520475477115,600000,600000,powersave
1764997521487070751,600000,600000,powersave
1764997522498485853,600000,600000,powersave
1764997523510169651,600000,600000,powersave
1764997524521116859,600000,600000,powersave
1764997525532470214,600000,600000,powersave
1764997526543099520,600000,600000,powersave
1764997527553773657,600000,600000,powersave
1764997528564474335,600000,600000,powersave
1764997529575059935,600000,600000,powersave
1764997530585795486,600000,600000,powersave
1764997531597529823,600000,600000,powersave
1764997532608876554,600000,600000,powersave
1764997533619944131,600000,600000,powersave
1764997534631404606,600000,600000,powersave
1764997535641433441,600000,600000,powersave
1764997536650738893,600000,600000,powersave
1764997537661397864,600000,600000,powersave
1764997538671670896,600000,600000,powersave
1764997539681628317,600000,600000,powersave
1764997540692509570,600000,600000,powersave
1764997541703710974,600000,600000,powersave
1764997542714619558,600000,600000,powersave
1764997543725303820,600000,600000,powersave
1764997544735863505,600000,600000,powersave
1764997545746427064,600000,600000,powersave
1764997546757253694,600000,600000,powersave
1764997547768789541,600000,600000,powersave
1764997548779745581,600000,600000,powersave
1764997549790921070,600000,600000,powersave
1764997550802522663,600000,600000,powersave
1764997551813497870,600000,600000,powersave
1764997552825020342,600000,600000,powersave
1764997553835736811,600000,600000,powersave
1764997554846624646,600000,600000,powersave
1764997555858804921,600000,600000,powersave
1764997556869576970,600000,600000,powersave
1764997557882561623,600000,600000,powersave
1764997558893953851,600000,600000,powersave
1764997559904616323,600000,600000,powersave
1764997560916375867,600000,600000,powersave
1764997561927384822,600000,600000,powersave
1764997562938913835,600000,600000,powersave
1764997563949876709,600000,600000,powersave
1764997564960803418,600000,600000,powersave
1764997565971966865,600000,600000,powersave
1764997566983844904,600000,600000,powersave
1764997567994847693,600000,600000,powersave
1764997569006568864,600000,600000,powersave
1764997570017674189,600000,600000,powersave
1764997571028508610,600000,600000,powersave
1764997572038913719,600000,600000,powersave
1764997573049338743,600000,600000,powersave
1764997574060376863,600000,600000,powersave
1764997575071463981,600000,600000,powersave
1764997576081231786,600000,600000,powersave
1764997577092952207,600000,600000,powersave
1764997578103252488,600000,600000,powersave
1764997579115115985,600000,600000,powersave
1764997580125435598,600000,600000,powersave
1764997581135057910,600000,600000,powersave
1764997582144634849,600000,600000,powersave
1764997583155487353,600000,600000,powersave
1764997584166365356,600000,600000,powersave
1764997585177806457,600000,600000,powersave
1764997586189802573,600000,600000,powersave
1764997587201473205,600000,600000,powersave
1764997588213292247,600000,600000,powersave
1764997589224891924,600000,600000,powersave
1764997590236204406,600000,600000,powersave
1764997591246453772,600000,600000,powersave
1764997592257365689,600000,600000,powersave
1764997593268348229,600000,600000,powersave
1764997594279440430,600000,600000,powersave
1764997595290042112,600000,600000,powersave
1764997596300255021,600000,600000,powersave
1764997597311321724,600000,600000,powersave
1764997598322183477,600000,600000,powersave
1764997599332029779,600000,600000,powersave
1764997600342807578,600000,600000,powersave
1764997601352595132,600000,600000,powersave
1764997602364050608,600000,600000,powersave
1764997603375031439,600000,600000,powersave
1764997604386557244,600000,600000,powersave
1764997605398607441,600000,600000,powersave
1764997606410088749,600000,600000,powersave
1764997607421672218,600000,600000,powersave
1764997608433134193,600000,600000,powersave
1764997609444642874,600000,600000,powersave
1764997610456130848,600000,600000,powersave
1764997611466947229,600000,600000,powersave
1764997612478012139,600000,600000,powersave
1764997613488826895,600000,600000,powersave
1764997614500637354,600000,600000,powersave
1764997615512332734,600000,600000,powersave
1764997616523804417,600000,600000,powersave
1764997617534702336,600000,600000,powersave
1764997618546113438,600000,600000,powersave
1764997619557741697,600000,600000,powersave
1764997620568792900,600000,600000,powersave
1764997621580549611,600000,600000,powersave
1764997622592373361,600000,600000,powersave
1764997623603547433,600000,600000,powersave
1764997624615873742,600000,600000,powersave
1764997625627224139,600000,600000,powersave
1764997626637020318,600000,600000,powersave
1764997627645100578,600000,600000,powersave
1764997628655055541,600000,600000,powersave
1764997629665633891,600000,600000,powersave
1764997630677411143,600000,600000,powersave
1764997631688732583,600000,600000,powersave
1764997632700243639,600000,600000,powersave
1764997633711541455,600000,600000,powersave
1764997634722911018,600000,600000,powersave
1764997635734181919,600000,600000,powersave
1764997636745915298,600000,600000,powersave
1764997637757511308,600000,600000,powersave
1764997638769068029,600000,600000,powersave
1764997639779974197,600000,600000,powersave
1764997640791859694,600000,600000,powersave
1764997641803401498,600000,600000,powersave
1764997642814284917,600000,600000,powersave
1764997643825832222,600000,600000,powersave
1764997644836669101,600000,600000,powersave
1764997645847462358,600000,600000,powersave
1764997646858361068,600000,600000,powersave
1764997647869171366,600000,600000,powersave
1764997648881589420,600000,600000,powersave
1764997649892915902,600000,600000,powersave
1764997650903652203,600000,600000,powersave
1764997651917660349,600000,600000,powersave
1764997652928384609,600000,600000,powersave
1764997653940018993,600000,600000,powersave
1764997654950932619,600000,600000,powersave
1764997655962158397,600000,600000,powersave
1764997656973810154,600000,600000,powersave
1764997657984915896,600000,600000,powersave
1764997658996716397,600000,600000,powersave
1764997660007610524,600000,600000,powersave
1764997661018495776,600000,600000,powersave
1764997662029260160,600000,600000,powersave
1764997663040127163,600000,600000,powersave
1764997664050765594,600000,600000,powersave
1764997665061377317,600000,600000,powersave
1764997666072078287,600000,600000,powersave
1764997667082952456,600000,600000,powersave
1764997668093879040,600000,600000,powersave
1764997669104609633,600000,600000,powersave
1764997670114535306,600000,600000,powersave
1764997671124180825,600000,600000,powersave
1764997672134981748,600000,600000,powersave
1764997673144257910,600000,600000,powersave
1764997674155012252,600000,600000,powersave
1764997675166272195,600000,600000,powersave
1764997676176488521,600000,600000,powersave
1764997677188118280,600000,600000,powersave
1764997678198753086,600000,600000,powersave
1764997679210041152,600000,600000,powersave
1764997680220193481,600000,600000,powersave
1764997681229685133,600000,600000,powersave
1764997682239824170,600000,600000,powersave
1764997683251162026,600000,600000,powersave
1764997684262070403,600000,600000,powersave
1764997685273044609,600000,600000,powersave
1764997686283092234,600000,600000,powersave
1764997687293354641,600000,600000,powersave
1764997688305118310,600000,600000,powersave
1764997689316152056,600000,600000,powersave
1764997690327075098,600000,600000,powersave
1764997691337816649,600000,600000,powersave
1764997692349352120,600000,600000,powersave
1764997693361097249,600000,600000,powersave
1764997694372140744,600000,600000,powersave
1764997695382891169,600000,600000,powersave
1764997696393533641,600000,600000,powersave
1764997697404863123,600000,600000,powersave
1764997698416247310,600000,600000,powersave
1764997699427101772,600000,600000,powersave
1764997700437548670,600000,600000,powersave
1764997701448939690,600000,600000,powersave
1764997702459870524,600000,600000,powersave
1764997703470856396,600000,600000,powersave
1764997704481733316,600000,600000,powersave
1764997705493045756,600000,600000,powersave
1764997706503747559,600000,600000,powersave
1764997707516765419,600000,600000,powersave
1764997708550241559,600000,600000,powersave
1764997709561354593,600000,600000,powersave
1764997710573078389,600000,600000,powersave
1764997711583951975,600000,600000,powersave
1764997712595662855,600000,600000,powersave
1764997713607313113,600000,600000,powersave
1764997714618445187,600000,600000,powersave
1764997715631042441,600000,600000,powersave
1764997716641647332,600000,600000,powersave
1764997717651202814,600000,600000,powersave
1764997718662572960,600000,600000,powersave
1764997719673384174,600000,600000,powersave
1764997720684864690,600000,600000,powersave
1764997721695704611,600000,600000,powersave
1764997722707282664,600000,600000,powersave
1764997723718122794,600000,600000,powersave
1764997724729448859,600000,600000,powersave
1764997725741222861,600000,600000,powersave
1764997726752575091,600000,600000,powersave
1764997727763346140,600000,600000,powersave
1764997728774558169,600000,600000,powersave
1764997729785418964,600000,600000,powersave
1764997730796293425,600000,600000,powersave
1764997731807084682,600000,600000,powersave
1764997732818421622,600000,600000,powersave
1764997733830241413,600000,600000,powersave
1764997734841650224,600000,600000,powersave
1764997735852671470,600000,600000,powersave
1764997736863402188,600000,600000,powersave
1764997737874403935,600000,600000,powersave
1764997738885411390,600000,600000,powersave
1764997739896216271,600000,600000,powersave
1764997740907229100,600000,600000,powersave
1764997741918947688,600000,600000,powersave
1764997742930603196,600000,600000,powersave
1764997743941401952,600000,600000,powersave
1764997744953379611,600000,600000,powersave
1764997745964838545,600000,600000,powersave
1764997746976232857,600000,600000,powersave
1764997747987042821,600000,600000,powersave
1764997748998134855,600000,600000,powersave
1764997750009581956,600000,600000,powersave
1764997751020509748,600000,600000,powersave
1764997752031509120,600000,600000,powersave
1764997753043176919,600000,600000,powersave
1764997754054132043,600000,600000,powersave
1764997755064616981,600000,600000,powersave
1764997756075747888,600000,600000,powersave
1764997757086065542,600000,600000,powersave
1764997758097279737,600000,600000,powersave
1764997759107517937,600000,600000,powersave
1764997760118456187,600000,600000,powersave
1764997761127383324,600000,600000,powersave
1764997762137284456,600000,600000,powersave
1764997763145261055,600000,600000,powersave
1764997764155130848,600000,600000,powersave
1764997765164329610,600000,600000,powersave
1764997766173297842,600000,600000,powersave
1764997767183698629,600000,600000,powersave
1764997768194627515,600000,600000,powersave
1764997769205177878,600000,600000,powersave
1764997770215962396,600000,600000,powersave
1764997771225629218,600000,600000,powersave
1764997772236057296,600000,600000,powersave
1764997773247100509,600000,600000,powersave
1764997774258218303,600000,600000,powersave
1764997775268150029,600000,600000,powersave
1764997776278205292,600000,600000,powersave
1764997777288799777,600000,600000,powersave
1764997778299258311,600000,600000,powersave
1764997779310065328,600000,600000,powersave
1764997780320744768,600000,600000,powersave
1764997781331075017,600000,600000,powersave
1764997782341690127,600000,600000,powersave
1764997783352459146,600000,600000,powersave
1764997784363179417,600000,600000,powersave
1764997785373585412,600000,600000,powersave
