timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765001715147479010,1332000,1956000,schedutil
1765001716153579960,1332000,1056000,schedutil
1765001717159611287,1332000,1056000,schedutil
1765001718165928518,1332000,1056000,schedutil
1765001719172162335,1332000,1056000,schedutil
1765001720178396528,1332000,1956000,schedutil
1765001721184524559,1332000,1056000,schedutil
1765001722190753210,1332000,1056000,schedutil
1765001723197086940,1332000,1056000,schedutil
1765001724203295467,1332000,1056000,schedutil
1765001725209504494,1332000,1056000,schedutil
1765001726215678273,1332000,1056000,schedutil
1765001727222299863,1332000,1956000,schedutil
1765001728227705181,1332000,1056000,schedutil
1765001729234148571,1332000,1056000,schedutil
1765001730240575754,1332000,1956000,schedutil
1765001731246706244,1332000,1056000,schedutil
1765001732253195965,1332000,1056000,schedutil
1765001733259443740,1332000,1956000,schedutil
1765001734265197207,1332000,1056000,schedutil
1765001735271451691,1332000,1956000,schedutil
1765001736277479727,1332000,1956000,schedutil
1765001737283587259,1704000,1956000,schedutil
1765001738289629920,1332000,1056000,schedutil
1765001739295888986,1332000,1056000,schedutil
1765001740302444621,1332000,1956000,schedutil
1765001741308452117,600000,1956000,schedutil
1765001742314761389,1332000,1284000,schedutil
1765001743320902795,1332000,1056000,schedutil
1765001744326981203,600000,1056000,schedutil
1765001745332535805,1332000,1056000,schedutil
1765001746338810371,1332000,1056000,schedutil
1765001747345068771,600000,1956000,schedutil
1765001748350648830,1332000,1056000,schedutil
1765001749356905146,1332000,1284000,schedutil
1765001750362897018,1332000,1056000,schedutil
1765001751369393406,1332000,1956000,schedutil
1765001752376247109,1332000,1056000,schedutil
1765001753382456177,1332000,1956000,schedutil
1765001754388392468,1332000,1056000,schedutil
1765001755394497418,1332000,1056000,schedutil
1765001756400547411,1332000,1056000,schedutil
1765001757406974636,1332000,1056000,schedutil
1765001758413342488,600000,1056000,schedutil
1765001759419527725,1332000,1056000,schedutil
1765001760425432809,1332000,1956000,schedutil
1765001761431822328,1332000,1056000,schedutil
1765001762438192138,1332000,1056000,schedutil
1765001763444204384,1332000,1056000,schedutil
1765001764450578069,1332000,1056000,schedutil
1765001765456523902,1332000,1056000,schedutil
1765001766463364439,1332000,1956000,schedutil
1765001767469498511,1332000,1056000,schedutil
1765001768475721288,1332000,1056000,schedutil
1765001769482121847,1332000,1056000,schedutil
1765001770488497033,1332000,1056000,schedutil
1765001771495453855,1332000,1956000,schedutil
1765001772501500308,1332000,1056000,schedutil
1765001773507721959,1332000,1056000,schedutil
1765001774515333749,1704000,1056000,schedutil
1765001775521609939,1332000,1056000,schedutil
1765001776527899546,600000,1956000,schedutil
1765001777533178912,1332000,1056000,schedutil
1765001778539308776,1332000,1956000,schedutil
1765001779545569301,1332000,1056000,schedutil
1765001780551100987,1332000,1056000,schedutil
1765001781556952033,1332000,1056000,schedutil
1765001782563478211,1332000,1956000,schedutil
1765001783569455875,1332000,1956000,schedutil
1765001784575644653,1332000,1956000,schedutil
1765001785581677731,1332000,1956000,schedutil
1765001786587375325,1332000,1056000,schedutil
1765001787593366197,1332000,1956000,schedutil
1765001788599891292,1332000,1056000,schedutil
1765001789606071154,1332000,1056000,schedutil
1765001790612375468,1332000,1956000,schedutil
1765001791618329549,1332000,1956000,schedutil
1765001792624807730,1332000,1056000,schedutil
1765001793631609269,1332000,1056000,schedutil
1765001794637749633,1332000,1284000,schedutil
1765001795644200648,600000,1056000,schedutil
1765001796650158729,1332000,1056000,schedutil
1765001797656246513,1332000,1056000,schedutil
1765001798662361295,1332000,1956000,schedutil
1765001799668492076,1332000,2184000,schedutil
1765001800674462074,1332000,1956000,schedutil
1765001801680769263,1332000,1056000,schedutil
1765001802686717803,1332000,1056000,schedutil
1765001803692814961,1332000,1056000,schedutil
1765001804698850830,1332000,1956000,schedutil
1765001805704719041,1332000,1056000,schedutil
1765001806710755827,1332000,1284000,schedutil
1765001807716775447,1332000,1056000,schedutil
1765001808722850856,1332000,1056000,schedutil
1765001809729368701,600000,1056000,schedutil
1765001810735228163,1332000,1056000,schedutil
1765001811741281615,1332000,1956000,schedutil
1765001812747176991,1332000,1056000,schedutil
1765001813753234193,1332000,1056000,schedutil
1765001814759592046,1332000,1056000,schedutil
1765001815766157430,1332000,1056000,schedutil
1765001816772269045,1332000,1056000,schedutil
1765001817778649606,1332000,1056000,schedutil
1765001818785102746,1332000,1056000,schedutil
1765001819791394519,1332000,1956000,schedutil
1765001820797832118,1332000,1284000,schedutil
1765001821804138057,600000,1056000,schedutil
1765001822809580664,1332000,1056000,schedutil
1765001823815688822,1332000,1956000,schedutil
1765001824821462121,1332000,1956000,schedutil
1765001825827743186,1332000,1284000,schedutil
1765001826833690560,1332000,1056000,schedutil
1765001827839804759,1332000,1284000,schedutil
1765001828846096490,1332000,1056000,schedutil
1765001829852070529,1332000,1056000,schedutil
1765001830858521794,1332000,1956000,schedutil
1765001831864398838,1332000,1956000,schedutil
1765001832870399709,1332000,1956000,schedutil
1765001833876239672,1332000,1956000,schedutil
1765001834881891269,1332000,1056000,schedutil
1765001835887385624,1332000,1056000,schedutil
1765001836893489698,1332000,1056000,schedutil
1765001837899630187,1332000,1056000,schedutil
1765001838906040621,1332000,1056000,schedutil
1765001839912532467,1332000,1056000,schedutil
1765001840918426885,1332000,1956000,schedutil
1765001841924675536,1332000,1056000,schedutil
1765001842930799234,1332000,1056000,schedutil
1765001843937195710,1332000,1056000,schedutil
1765001844943430944,1332000,1056000,schedutil
1765001845949694635,1332000,1056000,schedutil
1765001846956106861,1332000,1056000,schedutil
1765001847962198227,1332000,1056000,schedutil
1765001848968649742,1332000,1056000,schedutil
1765001849974895601,1332000,2184000,schedutil
1765001850980624861,1332000,1956000,schedutil
1765001851986717769,1332000,1056000,schedutil
1765001852992797469,972000,2388000,schedutil
1765001853998157664,1332000,1056000,schedutil
1765001855004293195,1332000,1056000,schedutil
1765001856010432809,1332000,1956000,schedutil
1765001857016432097,1332000,1056000,schedutil
1765001858022077820,2064000,2988000,schedutil
1765001859025772015,1332000,1956000,schedutil
1765001860029822610,1332000,1056000,schedutil
1765001861036311081,1332000,1956000,schedutil
1765001862042668768,600000,1956000,schedutil
1765001863047515781,972000,1956000,schedutil
1765001864051885609,1332000,1500000,schedutil
1765001865057304134,1332000,1956000,schedutil
1765001866064006553,1332000,1056000,schedutil
1765001867070565896,1332000,1056000,schedutil
1765001868077070617,2064000,1728000,schedutil
1765001869082283195,1332000,1284000,schedutil
1765001870088289065,1332000,1956000,schedutil
1765001871093636969,1332000,1056000,schedutil
1765001872099349188,1332000,1056000,schedutil
1765001873105899323,1704000,1056000,schedutil
1765001874111432635,1332000,2184000,schedutil
1765001875117611039,1332000,1956000,schedutil
1765001876123803108,600000,1956000,schedutil
1765001877129810229,1332000,1956000,schedutil
1765001878135468909,1704000,1956000,schedutil
1765001879140626031,1332000,1056000,schedutil
1765001880147243163,1332000,1056000,schedutil
1765001881153283657,1332000,1956000,schedutil
1765001882159493642,1332000,1956000,schedutil
1765001883165189737,1704000,1056000,schedutil
1765001884170862750,1332000,1056000,schedutil
1765001885177149773,1332000,1056000,schedutil
1765001886183516709,1332000,1056000,schedutil
1765001887189710237,1332000,1056000,schedutil
1765001888196101672,1704000,1056000,schedutil
1765001889202213829,1332000,1056000,schedutil
1765001890208438439,1332000,1956000,schedutil
1765001891214840665,1332000,1056000,schedutil
1765001892221090856,1332000,1056000,schedutil
1765001893227412211,1332000,2184000,schedutil
1765001894233153637,1332000,1056000,schedutil
1765001895239783477,600000,1284000,schedutil
1765001896245657562,1704000,1056000,schedutil
1765001897253007949,1332000,1056000,schedutil
1765001898263692375,1332000,1956000,schedutil
1765001899269932317,1332000,1284000,schedutil
1765001900276101846,1332000,1056000,schedutil
1765001901282518363,1332000,1056000,schedutil
1765001902288863217,1332000,1056000,schedutil
1765001903295115825,600000,1956000,schedutil
1765001904299818970,1332000,1056000,schedutil
1765001905306399104,1332000,1056000,schedutil
1765001906312368685,600000,1956000,schedutil
1765001907317408271,1332000,1956000,schedutil
1765001908324076983,1332000,1056000,schedutil
1765001909329973443,1332000,1056000,schedutil
1765001910336222968,1332000,1056000,schedutil
1765001911342504784,1332000,1956000,schedutil
1765001912348515237,1332000,1056000,schedutil
1765001913354678475,1332000,1056000,schedutil
1765001914361462557,1332000,1056000,schedutil
1765001915367326060,1332000,1056000,schedutil
1765001916373250185,1332000,1056000,schedutil
1765001917379326094,1332000,1956000,schedutil
1765001918385898019,600000,1056000,schedutil
1765001919392036675,1332000,1056000,schedutil
1765001920398618767,1332000,1056000,schedutil
1765001921405253481,1332000,1056000,schedutil
1765001922410691256,1332000,1056000,schedutil
1765001923416909116,1332000,1056000,schedutil
1765001924423076728,1332000,1056000,schedutil
1765001925429481954,1332000,1056000,schedutil
1765001926435500074,1332000,1956000,schedutil
1765001927441767474,1704000,1284000,schedutil
1765001928447457069,1332000,1956000,schedutil
1765001929453889001,1332000,1056000,schedutil
1765001930461004608,1332000,1056000,schedutil
1765001931467161638,1332000,1056000,schedutil
1765001932473254712,1332000,1056000,schedutil
1765001933479296332,1332000,1056000,schedutil
1765001934486351274,1332000,1956000,schedutil
1765001935492752250,1332000,1056000,schedutil
1765001936499084355,1332000,1056000,schedutil
1765001937505454332,1332000,1956000,schedutil
1765001938511231923,1332000,1956000,schedutil
1765001939517564444,1332000,1056000,schedutil
1765001940523587022,1332000,1056000,schedutil
1765001941529931626,1332000,1056000,schedutil
1765001942536109738,1332000,1056000,schedutil
1765001943542394928,600000,1056000,schedutil
1765001944548447713,972000,1956000,schedutil
1765001945553519673,1332000,1056000,schedutil
1765001946559209893,1332000,1056000,schedutil
1765001947565408504,1332000,1956000,schedutil
1765001948571944598,1704000,1056000,schedutil
1765001949578161667,1332000,1056000,schedutil
1765001950584646805,1332000,1056000,schedutil
1765001951591426470,1332000,1956000,schedutil
1765001952597490005,1332000,1956000,schedutil
1765001953604002516,1332000,1056000,schedutil
1765001954610232501,1332000,1056000,schedutil
1765001955616484526,1332000,2184000,schedutil
1765001956622592725,1332000,1056000,schedutil
1765001957629477427,1332000,2184000,schedutil
1765001958635458215,1332000,1056000,schedutil
1765001959641594496,1332000,1056000,schedutil
1765001960647708987,1332000,1056000,schedutil
1765001961653748522,1332000,1056000,schedutil
1765001962659328665,1332000,1956000,schedutil
1765001963665817594,1332000,1056000,schedutil
1765001964672225320,1332000,1056000,schedutil
1765001965678115947,1332000,1056000,schedutil
1765001966684102777,1332000,1056000,schedutil
1765001967690273764,1332000,1056000,schedutil
1765001968696084520,1332000,1056000,schedutil
1765001969702550368,1332000,1056000,schedutil
1765001970708835683,1332000,1056000,schedutil
1765001971715297280,1332000,1956000,schedutil
1765001972721438811,1332000,1056000,schedutil
1765001973727895701,1332000,1056000,schedutil
1765001974733884073,1332000,1056000,schedutil
1765001975739908276,1332000,1284000,schedutil
1765001976745715698,1332000,1284000,schedutil
1765001977751668572,1332000,1056000,schedutil
1765001978758416239,1332000,1956000,schedutil
1765001979764418651,1332000,1956000,schedutil
1765001980770886624,1332000,1956000,schedutil
1765001981776853205,1332000,1056000,schedutil
1765001982782676418,1332000,1056000,schedutil
1765001983789411211,1332000,1056000,schedutil
1765001984795635820,1332000,1056000,schedutil
1765001985801623900,1332000,1056000,schedutil
1765001986808363568,1332000,1956000,schedutil
1765001987814502598,1332000,1056000,schedutil
1765001988820843577,1332000,1284000,schedutil
1765001989826871239,1332000,1056000,schedutil
1765001990832983437,1332000,1056000,schedutil
1765001991839219005,1332000,1056000,schedutil
1765001992845386451,1332000,1056000,schedutil
1765001993851625477,1332000,1056000,schedutil
1765001994857633431,1332000,1056000,schedutil
1765001995864162775,1332000,1056000,schedutil
1765001996870376302,1332000,1956000,schedutil
1765001997876396756,1332000,1056000,schedutil
1765001998882578451,1332000,1056000,schedutil
1765001999888483910,1332000,2184000,schedutil
1765002000895021713,1332000,1056000,schedutil
1765002001901250197,1332000,1056000,schedutil
1765002002907967282,1332000,1056000,schedutil
1765002003914164810,1332000,1056000,schedutil
1765002004920794774,1704000,1056000,schedutil
1765002005926987219,1332000,1056000,schedutil
1765002006933396153,1332000,1956000,schedutil
1765002007939860209,1332000,1056000,schedutil
1765002008946391261,1332000,2184000,schedutil
1765002009952541333,1332000,1056000,schedutil
1765002010958827482,1332000,1056000,schedutil
1765002011965105089,1332000,1056000,schedutil
1765002012971450026,1332000,1056000,schedutil
1765002013977732633,1332000,1284000,schedutil
1765002014984076236,1332000,1056000,schedutil
1765002015990279181,1332000,1056000,schedutil
1765002016996608910,1332000,1056000,schedutil
1765002018002813188,1332000,2184000,schedutil
1765002019014201578,1332000,1056000,schedutil
1765002020021294853,1704000,1056000,schedutil
1765002021027597167,1704000,1956000,schedutil
1765002022033493418,1704000,1956000,schedutil
1765002023038787992,1704000,2184000,schedutil
1765002024043224025,1704000,2988000,schedutil
1765002025046134760,1332000,1056000,schedutil
1765002026052407951,1332000,1956000,schedutil
1765002027058565606,1332000,1056000,schedutil
1765002028064916376,2064000,2772000,schedutil
1765002029069465695,1332000,2388000,schedutil
1765002030075337448,1332000,1956000,schedutil
1765002031081726175,1704000,1056000,schedutil
1765002032087655258,1332000,1056000,schedutil
1765002033093954697,1332000,1500000,schedutil
1765002034099467551,1332000,1956000,schedutil
1765002035105609123,1332000,1056000,schedutil
1765002036112797059,1332000,1056000,schedutil
1765002037119357736,600000,1056000,schedutil
1765002038125468893,1332000,2184000,schedutil
1765002039131738250,1332000,1056000,schedutil
1765002040138767195,1332000,1056000,schedutil
1765002041144949890,1332000,1956000,schedutil
1765002042151255245,1332000,1956000,schedutil
1765002043156469781,1332000,1056000,schedutil
1765002044162651102,1332000,1056000,schedutil
1765002045168783133,600000,1056000,schedutil
1765002046174814961,600000,1056000,schedutil
1765002047180608217,600000,1056000,schedutil
1765002048186882741,600000,1284000,schedutil
1765002049192459509,1332000,1956000,schedutil
1765002050198792071,1332000,1056000,schedutil
1765002051204935685,1332000,1056000,schedutil
1765002052210751357,1332000,1056000,schedutil
1765002053217439985,600000,600000,schedutil
1765002054223494187,1332000,1956000,schedutil
1765002055229729171,1332000,1056000,schedutil
1765002056235966947,1332000,1056000,schedutil
1765002057242213722,1332000,1056000,schedutil
1765002058249132505,1332000,1056000,schedutil
1765002059255770511,1332000,1056000,schedutil
1765002060261528769,1332000,1056000,schedutil
1765002061267577471,1332000,1056000,schedutil
1765002062274076942,1332000,1284000,schedutil
1765002063280509875,1332000,1056000,schedutil
1765002064287186587,1332000,1056000,schedutil
1765002065293221956,1332000,1056000,schedutil
1765002066299454566,1332000,1956000,schedutil
1765002067305379149,1332000,1956000,schedutil
1765002068311190821,600000,1056000,schedutil
1765002069317446096,1332000,1956000,schedutil
1765002070323672997,1332000,1056000,schedutil
1765002071330426539,1332000,1056000,schedutil
1765002072336770226,1332000,1056000,schedutil
1765002073342936089,1332000,1056000,schedutil
1765002074349374313,1332000,1956000,schedutil
1765002075355133696,1332000,1056000,schedutil
1765002076361097944,600000,1056000,schedutil
1765002077367417549,1332000,1956000,schedutil
1765002078373179849,1332000,1056000,schedutil
1765002079379416916,1332000,1956000,schedutil
1765002080385625443,600000,1956000,schedutil
1765002081391159838,1332000,1056000,schedutil
1765002082397360157,600000,1056000,schedutil
1765002083403704011,1332000,1056000,schedutil
1765002084410195941,1332000,1056000,schedutil
1765002085416561127,1332000,1956000,schedutil
1765002086422391840,1332000,1956000,schedutil
1765002087428430584,1332000,1956000,schedutil
1765002088434385124,1332000,2184000,schedutil
1765002089440217629,1332000,1056000,schedutil
1765002090446280955,1332000,1056000,schedutil
1765002091452352156,600000,1056000,schedutil
1765002092458337278,1332000,1056000,schedutil
1765002093464855331,1332000,1056000,schedutil
1765002094471076983,1332000,1056000,schedutil
1765002095477551830,1332000,1056000,schedutil
1765002096483910724,1332000,1284000,schedutil
1765002097490063713,1332000,1056000,schedutil
1765002098496509853,1332000,1056000,schedutil
1765002099502623427,1332000,1056000,schedutil
1765002100508870535,1332000,1056000,schedutil
1765002101514960652,1332000,1956000,schedutil
1765002102521931891,1332000,1056000,schedutil
1765002103528105753,1332000,1056000,schedutil
1765002104534493230,1332000,1056000,schedutil
1765002105540507267,1332000,1056000,schedutil
1765002106546896243,1332000,1056000,schedutil
1765002107553718031,600000,1956000,schedutil
1765002108559412501,1332000,1956000,schedutil
1765002109565459745,1332000,1956000,schedutil
1765002110571895386,1332000,1056000,schedutil
1765002111578102330,1332000,1056000,schedutil
1765002112584338981,1332000,1956000,schedutil
1765002113590909365,1332000,1056000,schedutil
1765002114597873229,1332000,2388000,schedutil
1765002115603703733,1332000,1056000,schedutil
1765002116610088960,1332000,1056000,schedutil
1765002117616715883,1332000,1056000,schedutil
1765002118623431384,1332000,1056000,schedutil
1765002119630822519,1332000,1056000,schedutil
1765002120637063461,1332000,1056000,schedutil
1765002121643310236,1332000,1956000,schedutil
1765002122649593801,1332000,1056000,schedutil
1765002123655897366,1332000,1056000,schedutil
1765002124662690238,1704000,1056000,schedutil
1765002125668962262,1332000,1056000,schedutil
1765002126675282117,1332000,1056000,schedutil
1765002127681577557,1332000,1056000,schedutil
1765002128688268685,1332000,1056000,schedutil
1765002129695024018,1704000,1056000,schedutil
1765002130701842514,1704000,1056000,schedutil
1765002131708025293,1332000,1056000,schedutil
1765002132714017539,1332000,1056000,schedutil
1765002133720182111,1332000,1056000,schedutil
1765002134725936869,1332000,1056000,schedutil
1765002135731886826,1332000,1284000,schedutil
1765002136737685249,1332000,1284000,schedutil
1765002137743432300,1332000,1956000,schedutil
1765002138749248513,1332000,1056000,schedutil
1765002139755139348,1332000,1056000,schedutil
1765002140761444787,1332000,1956000,schedutil
1765002141767566986,1332000,2988000,schedutil
1765002142772312628,1332000,1956000,schedutil
1765002143778813141,1332000,1284000,schedutil
1765002144785000419,1332000,1056000,schedutil
1765002145791202280,1332000,1284000,schedutil
1765002146796968996,1332000,1056000,schedutil
1765002147802963660,1332000,1056000,schedutil
1765002148809323846,600000,1056000,schedutil
1765002149814937278,1332000,1056000,schedutil
1765002150821318547,1332000,1056000,schedutil
1765002151827327834,1332000,1056000,schedutil
1765002152833149214,1332000,1056000,schedutil
1765002153839488027,1332000,1056000,schedutil
1765002154845766925,1332000,1056000,schedutil
1765002155852003284,1332000,1056000,schedutil
1765002156858494339,1332000,1056000,schedutil
1765002157864560457,1332000,1056000,schedutil
1765002158870451334,1332000,1956000,schedutil
1765002159876790854,1332000,1284000,schedutil
1765002160883153999,1332000,1056000,schedutil
1765002161889112039,1332000,1056000,schedutil
1765002162895382104,1332000,1056000,schedutil
1765002163901975904,1332000,1056000,schedutil
1765002164908618951,1332000,1056000,schedutil
1765002165914754273,1332000,1056000,schedutil
1765002166921165582,1332000,1056000,schedutil
1765002167927437606,1332000,2184000,schedutil
1765002168933449352,1332000,1956000,schedutil
1765002169939740083,1332000,1056000,schedutil
1765002170946260720,1332000,1056000,schedutil
1765002171952483580,1332000,1956000,schedutil
1765002172958864765,1332000,1284000,schedutil
1765002173965272240,1332000,1056000,schedutil
1765002174971704131,1332000,1284000,schedutil
1765002175978350428,1332000,1956000,schedutil
1765002176984548539,1332000,1056000,schedutil
1765002177990723610,1332000,2988000,schedutil
1765002178996310002,1332000,1956000,schedutil
1765002180002503488,1332000,1056000,schedutil
1765002181008743514,1332000,1056000,schedutil
1765002182015057494,600000,1056000,schedutil
1765002183020920747,1332000,2184000,schedutil
1765002184027874695,1332000,1056000,schedutil
1765002185034020642,1332000,1284000,schedutil
1765002186040218962,600000,1056000,schedutil
1765002187046283371,1332000,1956000,schedutil
1765002188052531272,1332000,2184000,schedutil
1765002189056857394,1704000,2988000,schedutil
1765002190060674917,1332000,1056000,schedutil
1765002191067023687,1332000,1056000,schedutil
1765002192073481244,1332000,1956000,schedutil
1765002193078948683,2064000,1728000,schedutil
1765002194083711159,1332000,1056000,schedutil
1765002195089872730,1332000,1284000,schedutil
1765002196096081465,1332000,1056000,schedutil
1765002197102393237,1332000,1056000,schedutil
1765002198108422690,1704000,2388000,schedutil
1765002199113473901,1332000,2184000,schedutil
1765002200119807964,1332000,1056000,schedutil
1765002201126290477,1332000,1056000,schedutil
1765002202132640581,1332000,1056000,schedutil
1765002203139079721,1332000,1284000,schedutil
1765002204144935391,1332000,1056000,schedutil
1765002205150873891,1332000,1056000,schedutil
1765002206157163955,1332000,1056000,schedutil
1765002207163309319,1332000,1956000,schedutil
1765002208169497639,1704000,1956000,schedutil
1765002209175524759,1332000,1956000,schedutil
1765002210181472091,1332000,1056000,schedutil
1765002211187900566,1332000,1056000,schedutil
1765002212194016139,1332000,1056000,schedutil
1765002213200531234,1332000,1056000,schedutil
1765002214206718096,1332000,1056000,schedutil
1765002215212825753,1332000,1056000,schedutil
1765002216218886371,1332000,1056000,schedutil
1765002217224672295,1332000,1956000,schedutil
1765002218230854865,1332000,1956000,schedutil
1765002219237884684,1704000,1056000,schedutil
1765002220243446828,1332000,1056000,schedutil
1765002221249167671,1332000,1056000,schedutil
1765002222255538482,1332000,1056000,schedutil
1765002223261957832,1332000,1056000,schedutil
1765002224268168359,1332000,1056000,schedutil
1765002225274504672,1332000,1056000,schedutil
1765002226280712449,1332000,1284000,schedutil
1765002227287107133,1332000,1956000,schedutil
1765002228293284037,1332000,1056000,schedutil
1765002229298935218,1332000,1056000,schedutil
1765002230305143453,1332000,1056000,schedutil
1765002231311443726,1332000,1956000,schedutil
1765002232317227733,1332000,1056000,schedutil
1765002233323059196,1332000,1056000,schedutil
1765002234329493128,1332000,1056000,schedutil
1765002235335525623,1332000,1056000,schedutil
1765002236341864935,1332000,1284000,schedutil
1765002237348330325,1332000,1956000,schedutil
1765002238354670095,1332000,1284000,schedutil
1765002239361022865,1332000,1056000,schedutil
1765002240367423549,1332000,2184000,schedutil
1765002241373850232,600000,1056000,schedutil
1765002242379235926,1332000,1056000,schedutil
1765002243385334459,1332000,1956000,schedutil
1765002244391096592,600000,1956000,schedutil
1765002245395827152,600000,1956000,schedutil
1765002246400438427,600000,1956000,schedutil
1765002247406044693,1332000,1056000,schedutil
1765002248412323425,600000,1056000,schedutil
1765002249418268257,1704000,1284000,schedutil
1765002250424139510,1332000,1284000,schedutil
1765002251430365078,1332000,1956000,schedutil
1765002252436223456,1332000,1056000,schedutil
1765002253442131249,1332000,1056000,schedutil
1765002254447888215,1332000,1284000,schedutil
1765002255454124783,1332000,1056000,schedutil
1765002256460285688,600000,1056000,schedutil
1765002257466019780,1332000,1056000,schedutil
1765002258472118230,1332000,1056000,schedutil
1765002259478387338,1332000,1956000,schedutil
1765002260484648987,1332000,1284000,schedutil
1765002261491152208,1332000,1056000,schedutil
1765002262497271656,1332000,1056000,schedutil
1765002263503460310,1332000,1956000,schedutil
1765002264509419224,1332000,1056000,schedutil
1765002265515346433,1332000,1956000,schedutil
1765002266521332263,1332000,1956000,schedutil
1765002267527419296,1332000,1956000,schedutil
1765002268532467382,1332000,1056000,schedutil
1765002269538560332,1332000,1056000,schedutil
1765002270544806107,1332000,1956000,schedutil
1765002271550279463,1332000,1056000,schedutil
1765002272556663690,1332000,1056000,schedutil
1765002273562884717,1332000,1056000,schedutil
1765002274569443559,1332000,1956000,schedutil
1765002275576016027,1332000,1056000,schedutil
1765002276582411128,1332000,1956000,schedutil
1765002277588254965,1332000,1056000,schedutil
1765002278594687481,1332000,1056000,schedutil
1765002279601166453,1332000,1056000,schedutil
1765002280607244445,1332000,1056000,schedutil
1765002281613542676,1332000,1056000,schedutil
1765002282619618960,1332000,1056000,schedutil
1765002283625430674,1332000,2184000,schedutil
1765002284631511583,1332000,1956000,schedutil
1765002285637927641,1332000,1056000,schedutil
1765002286644447570,1332000,1956000,schedutil
1765002287650567435,1704000,2184000,schedutil
1765002288656429063,1332000,2184000,schedutil
1765002289662623841,1332000,1056000,schedutil
1765002290668908573,1332000,1056000,schedutil
1765002291675204804,1332000,1056000,schedutil
1765002292681503035,1332000,1956000,schedutil
1765002293687902719,1332000,1056000,schedutil
1765002294694170202,1332000,1284000,schedutil
1765002295700370354,1332000,1956000,schedutil
1765002296706506844,1332000,1956000,schedutil
1765002297712883779,1332000,1956000,schedutil
1765002298718933481,1332000,1056000,schedutil
1765002299725558821,1332000,1056000,schedutil
1765002300731646104,1332000,1056000,schedutil
1765002301738492391,1332000,1056000,schedutil
1765002302744787872,1332000,1284000,schedutil
1765002303751021356,1332000,1056000,schedutil
1765002304757198593,600000,1956000,schedutil
1765002305762255221,1332000,1056000,schedutil
1765002306768451582,1332000,1056000,schedutil
1765002307774523491,600000,1956000,schedutil
1765002308780294207,1332000,1056000,schedutil
1765002309786635269,1332000,1056000,schedutil
1765002310793043036,1332000,1056000,schedutil
1765002311799532799,1332000,1056000,schedutil
1765002312805794782,600000,1956000,schedutil
1765002313812014767,1332000,1056000,schedutil
1765002314818418868,1332000,1956000,schedutil
1765002315824024051,1332000,1056000,schedutil
1765002316830358363,1332000,1056000,schedutil
1765002317836586640,1332000,1056000,schedutil
1765002318842647841,1332000,1284000,schedutil
1765002319848598631,1332000,1056000,schedutil
1765002320854755161,1332000,1056000,schedutil
1765002321860760324,1332000,2388000,schedutil
1765002322866390130,1332000,1956000,schedutil
1765002323872547993,1332000,1056000,schedutil
1765002324878368707,1332000,1956000,schedutil
1765002325884600025,1332000,1056000,schedutil
1765002326890707349,1332000,1956000,schedutil
1765002327898165313,600000,1956000,schedutil
1765002328902555432,600000,1956000,schedutil
1765002329907750427,1704000,1056000,schedutil
1765002330913595264,1704000,1956000,schedutil
1765002331919255611,1332000,1056000,schedutil
1765002332925315771,1332000,1956000,schedutil
1765002333931559713,1332000,1056000,schedutil
1765002334937467797,1332000,1056000,schedutil
1765002335943505333,1332000,1956000,schedutil
1765002336949297506,1332000,1056000,schedutil
1765002337955016183,1332000,1056000,schedutil
1765002338961606566,1332000,1056000,schedutil
1765002339967932463,1332000,1056000,schedutil
1765002340974071202,1332000,1056000,schedutil
1765002341980278021,1332000,1056000,schedutil
1765002342986456091,1332000,1956000,schedutil
1765002343993170343,1332000,1056000,schedutil
1765002344999446408,1332000,1956000,schedutil
1765002346005843176,1332000,1056000,schedutil
1765002347011863588,1704000,1056000,schedutil
1765002348017763381,600000,1956000,schedutil
1765002349022344657,1332000,1056000,schedutil
1765002350028815796,1332000,1956000,schedutil
1765002351035217688,1332000,1056000,schedutil
1765002352041081108,1332000,1056000,schedutil
1765002353046921404,1332000,1284000,schedutil
1765002354051738960,1704000,2988000,schedutil
1765002355055334577,1332000,1056000,schedutil
1765002356061767510,1332000,1056000,schedutil
1765002357068385225,1332000,1056000,schedutil
1765002358074541255,1704000,1284000,schedutil
1765002359079813746,1704000,1956000,schedutil
1765002360084872790,1332000,1056000,schedutil
1765002361091486963,1332000,1056000,schedutil
1765002362097958685,1332000,1056000,schedutil
1765002363104033594,1704000,1056000,schedutil
1765002364109670484,2064000,2184000,schedutil
1765002365114599701,1332000,1956000,schedutil
1765002366120637153,1332000,1056000,schedutil
1765002367126969383,1332000,1056000,schedutil
1765002368133452229,1332000,2184000,schedutil
1765002369139380938,1332000,2184000,schedutil
1765002370145705917,1332000,1056000,schedutil
1765002371152340381,1332000,1056000,schedutil
1765002372158256215,1332000,1056000,schedutil
1765002373165371488,1332000,2184000,schedutil
1765002374170957589,1332000,1284000,schedutil
1765002375176431778,1332000,1956000,schedutil
1765002376182896376,1332000,1284000,schedutil
1765002377188665592,600000,1956000,schedutil
1765002378194051077,1332000,1056000,schedutil
1765002379199819543,1332000,1284000,schedutil
1765002380205470015,1332000,1056000,schedutil
1765002381211615171,1332000,1056000,schedutil
1765002382217696955,1332000,1056000,schedutil
1765002383223884150,1332000,1056000,schedutil
1765002384229731695,1332000,1056000,schedutil
1765002385235666570,1332000,1056000,schedutil
