timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765032490307097059,1332000,1056000,schedutil
1765032491313305905,1332000,1956000,schedutil
1765032492319361217,1332000,1056000,schedutil
1765032493325078795,1332000,1056000,schedutil
1765032494331325389,1332000,1956000,schedutil
1765032495337537818,1332000,1056000,schedutil
1765032496344055731,1332000,1056000,schedutil
1765032497350477233,1332000,1056000,schedutil
1765032498355854912,1332000,1056000,schedutil
1765032499361985345,1332000,1056000,schedutil
1765032500368045281,600000,1956000,schedutil
1765032501372220938,600000,1956000,schedutil
1765032502377503080,1704000,2988000,schedutil
1765032503383436398,600000,1956000,schedutil
1765032504389063898,600000,1956000,schedutil
1765032505396385313,600000,1956000,schedutil
1765032506401043987,1704000,1056000,schedutil
1765032507406994762,1332000,1056000,schedutil
1765032508412639386,600000,1956000,schedutil
1765032509417810159,1704000,1056000,schedutil
1765032510424433775,1704000,1956000,schedutil
1765032511429837912,1704000,1056000,schedutil
1765032512435436996,1704000,2184000,schedutil
1765032513440890755,1704000,1056000,schedutil
1765032514446361804,600000,600000,schedutil
1765032515451979638,1332000,1056000,schedutil
1765032516457676885,1332000,2388000,schedutil
1765032517462868532,1332000,1056000,schedutil
1765032518468368955,1332000,1956000,schedutil
1765032519474330979,1332000,2988000,schedutil
1765032520480002810,1332000,1056000,schedutil
1765032521485917213,1332000,1056000,schedutil
1765032522492162890,1332000,1956000,schedutil
1765032523498102332,1332000,1056000,schedutil
1765032524504291971,1332000,2592000,schedutil
1765032525509874139,1332000,1956000,schedutil
1765032526515570719,1332000,1056000,schedutil
1765032527521987304,1332000,1056000,schedutil
1765032528527673718,1332000,1056000,schedutil
1765032529533547872,1332000,1056000,schedutil
1765032530539728803,1332000,1056000,schedutil
1765032531546095890,1332000,1056000,schedutil
1765032532552171784,600000,1056000,schedutil
1765032533557951943,1332000,1056000,schedutil
1765032534564290574,1332000,1956000,schedutil
1765032535569986237,1332000,1056000,schedutil
1765032536575753313,1332000,1056000,schedutil
1765032537582144400,1332000,1056000,schedutil
1765032538588356204,1332000,1056000,schedutil
1765032539594325811,1332000,1056000,schedutil
1765032540599965977,1332000,1056000,schedutil
1765032541605917794,1332000,1056000,schedutil
1765032542612059393,1332000,1056000,schedutil
1765032543618282030,1332000,1056000,schedutil
1765032544624433712,1332000,1056000,schedutil
1765032545630490898,1332000,1056000,schedutil
1765032546636630039,1332000,1056000,schedutil
1765032547642897882,1704000,1056000,schedutil
1765032548648416887,1332000,1056000,schedutil
1765032549654626441,1332000,1056000,schedutil
1765032550660765749,1332000,1056000,schedutil
1765032551666866392,1332000,1056000,schedutil
1765032552673757328,1332000,1056000,schedutil
1765032553680082709,1332000,1056000,schedutil
1765032554686210267,1332000,1056000,schedutil
1765032555692622603,1332000,1056000,schedutil
1765032556698685789,1332000,1056000,schedutil
1765032557705289448,1332000,1956000,schedutil
1765032558711232682,1332000,1956000,schedutil
1765032559717146959,1332000,1056000,schedutil
1765032560723145399,1704000,1056000,schedutil
1765032561728839937,1332000,1956000,schedutil
1765032562735116196,1332000,1056000,schedutil
1765032563741137926,1332000,1056000,schedutil
1765032564747900910,1332000,1056000,schedutil
1765032565753941140,1332000,1056000,schedutil
1765032566760190025,1332000,1056000,schedutil
1765032567766575403,1332000,1056000,schedutil
1765032568772659672,1332000,1056000,schedutil
1765032569778924390,1332000,1056000,schedutil
1765032570785135944,1332000,1056000,schedutil
1765032571791089594,1332000,1056000,schedutil
1765032572797188528,600000,1056000,schedutil
1765032573803362667,1332000,1056000,schedutil
1765032574809534723,1332000,1056000,schedutil
1765032575815671364,1332000,1056000,schedutil
1765032576822081200,1332000,1056000,schedutil
1765032577828344168,1332000,1056000,schedutil
1765032578834388271,1332000,1056000,schedutil
1765032579840582035,1332000,1056000,schedutil
1765032580846779131,1332000,1056000,schedutil
1765032581853461536,1332000,1056000,schedutil
1765032582859759335,1332000,1056000,schedutil
1765032583865917934,600000,1056000,schedutil
1765032584872336935,600000,1956000,schedutil
1765032585878021724,1332000,1056000,schedutil
1765032586883836923,1332000,1056000,schedutil
1765032587889920816,1332000,1056000,schedutil
1765032588895676477,1332000,1056000,schedutil
1765032589901798160,1332000,1956000,schedutil
1765032590908272992,1332000,1956000,schedutil
1765032591914878318,600000,1956000,schedutil
1765032592920320535,600000,1956000,schedutil
1765032593926384013,1332000,2988000,schedutil
1765032594931944642,600000,1956000,schedutil
1765032595938755874,1704000,1056000,schedutil
1765032596944235006,600000,1056000,schedutil
1765032597949299618,1704000,1056000,schedutil
1765032598954849538,1704000,1056000,schedutil
1765032599960287048,1704000,1284000,schedutil
1765032600965104297,1704000,1956000,schedutil
1765032601969710807,1704000,1056000,schedutil
1765032602975404637,1704000,1956000,schedutil
1765032603981331163,1704000,1956000,schedutil
1765032604986772756,1704000,1056000,schedutil
1765032605992332843,1704000,1956000,schedutil
1765032606997815475,1332000,1056000,schedutil
1765032608003965199,1332000,1056000,schedutil
1765032609009702901,1332000,1056000,schedutil
1765032610015183075,1332000,1956000,schedutil
1765032611021080728,1332000,1056000,schedutil
1765032612027215744,600000,1956000,schedutil
1765032613032418016,1332000,1056000,schedutil
1765032614038397956,1332000,1056000,schedutil
1765032615044170824,1332000,1956000,schedutil
1765032616050481748,1332000,1056000,schedutil
1765032617055693310,1332000,2388000,schedutil
1765032618059505193,1332000,2988000,schedutil
1765032619063805772,1332000,1056000,schedutil
1765032620070043089,1332000,1056000,schedutil
1765032621075396117,1332000,1956000,schedutil
1765032622080487450,2064000,1956000,schedutil
1765032623083968905,1704000,2592000,schedutil
1765032624087758052,1332000,1956000,schedutil
1765032625093756048,1332000,1284000,schedutil
1765032626099795084,1332000,1056000,schedutil
1765032627105673044,1332000,2388000,schedutil
1765032628110935202,1332000,1284000,schedutil
1765032629116994611,1332000,1056000,schedutil
1765032630123034022,600000,1056000,schedutil
1765032631128453880,1332000,1056000,schedutil
1765032632134158974,1332000,1284000,schedutil
1765032633140031935,1332000,1056000,schedutil
1765032634146029681,1332000,1056000,schedutil
1765032635152302538,1332000,1956000,schedutil
1765032636158312950,1332000,1956000,schedutil
1765032637164089666,1332000,1056000,schedutil
1765032638169419153,1332000,1056000,schedutil
1765032639175394942,1332000,1056000,schedutil
1765032640181688840,1332000,1056000,schedutil
1765032641187942448,1332000,1056000,schedutil
1765032642194127977,1332000,1056000,schedutil
1765032643200193844,1332000,1056000,schedutil
1765032644206005641,1332000,1056000,schedutil
1765032645212237417,1332000,1956000,schedutil
1765032646218648601,1332000,1056000,schedutil
1765032647224488355,1332000,1056000,schedutil
1765032648230243030,1332000,1956000,schedutil
1765032649236300065,1332000,1956000,schedutil
1765032650242250772,1332000,1056000,schedutil
1765032651247527137,1332000,1056000,schedutil
1765032652253829701,1332000,1056000,schedutil
1765032653259793490,600000,1956000,schedutil
1765032654265731240,1332000,1056000,schedutil
1765032655271647406,1332000,1056000,schedutil
1765032656278005384,1332000,1056000,schedutil
1765032657284039587,1332000,1056000,schedutil
1765032658289703391,1332000,1056000,schedutil
1765032659295586101,1332000,1956000,schedutil
1765032660301693675,1332000,1056000,schedutil
1765032661307869538,1332000,1056000,schedutil
1765032662313901490,1332000,1056000,schedutil
1765032663319751202,1332000,1056000,schedutil
1765032664325458879,1332000,1056000,schedutil
1765032665331222387,1332000,1056000,schedutil
1765032666337395291,1332000,1056000,schedutil
1765032667343648566,1332000,1056000,schedutil
1765032668349675852,1332000,1056000,schedutil
1765032669355722804,1332000,1056000,schedutil
1765032670362164153,1332000,1956000,schedutil
1765032671368098152,1332000,1056000,schedutil
1765032672374332595,600000,1056000,schedutil
1765032673379574462,1332000,1056000,schedutil
1765032674385410383,1332000,1056000,schedutil
1765032675391349173,1332000,1956000,schedutil
1765032676397426249,1332000,1056000,schedutil
1765032677403349207,1332000,1956000,schedutil
1765032678409628272,1332000,1056000,schedutil
1765032679415705056,1332000,1056000,schedutil
1765032680422033869,1332000,1056000,schedutil
1765032681428216648,600000,1956000,schedutil
1765032682453627512,1332000,1956000,schedutil
1765032683459043787,600000,1956000,schedutil
1765032684466846318,600000,1956000,schedutil
1765032685474190456,1332000,1956000,schedutil
1765032686479885967,600000,1956000,schedutil
1765032687485176748,2064000,1956000,schedutil
1765032688489158636,1704000,1056000,schedutil
1765032689494554704,1704000,1056000,schedutil
1765032690501285163,600000,1956000,schedutil
1765032691506833390,1704000,1056000,schedutil
1765032692512591481,600000,1956000,schedutil
1765032693517759769,1704000,1056000,schedutil
1765032694524181577,1704000,1956000,schedutil
1765032695529652099,600000,1956000,schedutil
1765032696534918840,1704000,1056000,schedutil
1765032697541287109,1704000,1956000,schedutil
1765032698547022368,600000,1056000,schedutil
1765032699552450726,1704000,1956000,schedutil
1765032700558292230,1704000,1956000,schedutil
1765032701563935743,1332000,1056000,schedutil
1765032702570107064,1332000,1056000,schedutil
1765032703576426044,1332000,1056000,schedutil
1765032704582171428,1332000,1056000,schedutil
1765032705587854440,1332000,1056000,schedutil
1765032706593854894,1332000,1056000,schedutil
1765032707600224913,1332000,1956000,schedutil
1765032708606328946,1332000,1956000,schedutil
1765032709612561805,1332000,1056000,schedutil
1765032710618903742,1332000,1056000,schedutil
1765032711625114478,1332000,1056000,schedutil
1765032712631271632,1332000,1956000,schedutil
1765032713637815435,1332000,1056000,schedutil
1765032714644107583,1332000,1056000,schedutil
1765032715650099038,1332000,1056000,schedutil
1765032716656052077,1332000,1056000,schedutil
1765032717662319268,1332000,1056000,schedutil
1765032718668402344,1332000,1056000,schedutil
1765032719674453587,1332000,1056000,schedutil
1765032720680537620,600000,1056000,schedutil
1765032721685917981,1332000,1056000,schedutil
1765032722691951100,1332000,1056000,schedutil
1765032723698153252,1332000,1056000,schedutil
1765032724704062753,1332000,1956000,schedutil
1765032725709699975,1332000,1056000,schedutil
1765032726715957875,1332000,1956000,schedutil
1765032727721273655,1332000,1056000,schedutil
1765032728727456142,1332000,1056000,schedutil
1765032729733438847,1332000,1056000,schedutil
1765032730739402595,1332000,1056000,schedutil
1765032731745454713,600000,1956000,schedutil
1765032732750868738,1332000,1056000,schedutil
1765032733757282255,1332000,1956000,schedutil
1765032734762946101,1332000,1056000,schedutil
1765032735769045050,1332000,1056000,schedutil
1765032736775116835,1332000,1056000,schedutil
1765032737781257032,1332000,1956000,schedutil
1765032738787394188,1332000,1056000,schedutil
1765032739793449889,1332000,1056000,schedutil
1765032740799720622,1704000,1056000,schedutil
1765032741805452006,1332000,1056000,schedutil
1765032742811258720,1332000,1956000,schedutil
1765032743817640238,1332000,1056000,schedutil
1765032744823737646,1332000,1056000,schedutil
1765032745829817847,1332000,1500000,schedutil
1765032746835186457,1332000,1956000,schedutil
1765032747841086500,1332000,1056000,schedutil
1765032748847011041,1332000,1056000,schedutil
1765032749853230485,1332000,1056000,schedutil
1765032750859571547,1332000,1056000,schedutil
1765032751865854362,1332000,1056000,schedutil
1765032752872188341,1332000,1956000,schedutil
1765032753878253042,1332000,1056000,schedutil
1765032754884169376,1332000,1056000,schedutil
1765032755890735885,1332000,1056000,schedutil
1765032756896909748,1332000,1056000,schedutil
1765032757903300766,2064000,1956000,schedutil
1765032758909590997,1332000,1056000,schedutil
1765032759915631283,1332000,1056000,schedutil
1765032760921956888,1332000,1056000,schedutil
1765032761927966008,1332000,1056000,schedutil
1765032762933776180,1332000,1056000,schedutil
1765032763939938335,1332000,1056000,schedutil
1765032764945578099,1332000,1056000,schedutil
1765032765951969242,1332000,1056000,schedutil
1765032766957722292,1332000,1056000,schedutil
1765032767963666957,1332000,1056000,schedutil
1765032768969421382,1332000,1056000,schedutil
1765032769975459043,1332000,2988000,schedutil
1765032770981157929,1332000,1956000,schedutil
1765032771986954351,1332000,1056000,schedutil
1765032772992806771,1332000,1956000,schedutil
1765032773998101969,1332000,1956000,schedutil
1765032775006638214,600000,1956000,schedutil
1765032776013260804,600000,1056000,schedutil
1765032777018459715,600000,1956000,schedutil
1765032778024761279,600000,1056000,schedutil
1765032779032340863,1704000,1056000,schedutil
1765032780037569772,1704000,1056000,schedutil
1765032781043071168,1704000,1056000,schedutil
1765032782048267079,600000,1956000,schedutil
1765032783052805856,1704000,1056000,schedutil
1765032784058317751,1704000,1956000,schedutil
1765032785063701111,1704000,1056000,schedutil
1765032786069463910,1704000,1056000,schedutil
1765032787074720776,1704000,2388000,schedutil
1765032788078671166,1704000,2988000,schedutil
1765032789082170953,1332000,1956000,schedutil
1765032790088376314,1332000,1056000,schedutil
1765032791094018786,1332000,1056000,schedutil
1765032792099195364,1704000,1956000,schedutil
1765032793103684560,1332000,2184000,schedutil
1765032794109193289,1332000,1956000,schedutil
1765032795115192743,1332000,1956000,schedutil
1765032796121942244,1332000,1056000,schedutil
1765032797127974238,2064000,1284000,schedutil
1765032798132692173,1332000,2184000,schedutil
1765032799137995953,1332000,1056000,schedutil
1765032800144112443,1332000,1056000,schedutil
1765032801150080858,1332000,1056000,schedutil
1765032802155809617,1332000,1284000,schedutil
1765032803161271723,1332000,2184000,schedutil
1765032804166837032,1332000,1056000,schedutil
1765032805173012228,1332000,1056000,schedutil
1765032806179170883,1332000,1056000,schedutil
1765032807185049593,1332000,1056000,schedutil
1765032808190599403,1332000,1056000,schedutil
1765032809196246166,1332000,1956000,schedutil
1765032810202471151,1332000,1056000,schedutil
1765032811208331196,1332000,1956000,schedutil
1765032812214200740,1332000,1056000,schedutil
1765032813219854836,1332000,1056000,schedutil
1765032814225819917,1332000,1056000,schedutil
1765032815232191020,1332000,1956000,schedutil
1765032816237978235,1332000,1056000,schedutil
1765032817244325922,1332000,1956000,schedutil
1765032818249614286,1332000,1056000,schedutil
1765032819255529661,1704000,1056000,schedutil
1765032820261464202,1332000,1056000,schedutil
1765032821267725602,1332000,1956000,schedutil
1765032822274601721,1332000,1056000,schedutil
1765032823280750209,1332000,1056000,schedutil
1765032824286966611,1332000,1056000,schedutil
1765032825292961941,1332000,1056000,schedutil
1765032826299177051,1332000,1056000,schedutil
1765032827305057386,1332000,1056000,schedutil
1765032828310848143,1332000,1056000,schedutil
1765032829316679397,1332000,1956000,schedutil
1765032830322604813,1332000,1056000,schedutil
1765032831328549020,1332000,1056000,schedutil
1765032832334423772,1332000,1056000,schedutil
1765032833340255193,1332000,1956000,schedutil
1765032834345944747,1332000,1056000,schedutil
1765032835352310974,1332000,1956000,schedutil
1765032836358203059,1332000,1956000,schedutil
1765032837364624784,1332000,1056000,schedutil
1765032838370633863,1332000,1056000,schedutil
1765032839376564154,1332000,1056000,schedutil
1765032840382569691,1332000,1056000,schedutil
1765032841388837674,1332000,1056000,schedutil
1765032842395034118,1332000,1056000,schedutil
1765032843401167608,1332000,1956000,schedutil
1765032844407240350,1332000,1956000,schedutil
1765032845413203681,1332000,1956000,schedutil
1765032846419618781,1332000,1056000,schedutil
1765032847425519407,1332000,1056000,schedutil
1765032848432558185,1332000,1056000,schedutil
1765032849439035782,1332000,1056000,schedutil
1765032850444627840,1332000,1056000,schedutil
1765032851450779953,1332000,1056000,schedutil
1765032852457464915,1332000,1056000,schedutil
1765032853463459870,600000,1956000,schedutil
1765032854469413743,600000,1956000,schedutil
1765032855476909956,972000,2988000,schedutil
1765032856481930126,1332000,1056000,schedutil
1765032857488348518,1332000,1056000,schedutil
1765032858494312265,1704000,1956000,schedutil
1765032859499579714,1704000,1056000,schedutil
1765032860505489757,600000,1956000,schedutil
1765032861510585797,1704000,2988000,schedutil
1765032862516867154,1332000,1056000,schedutil
1765032863522452379,1704000,1056000,schedutil
1765032864528144557,600000,1956000,schedutil
1765032865532704875,1704000,1056000,schedutil
1765032866537915785,1704000,1056000,schedutil
1765032867543667501,1704000,2988000,schedutil
1765032868549205270,600000,1056000,schedutil
1765032869555445838,600000,1956000,schedutil
1765032870560261268,600000,1956000,schedutil
1765032871570426806,600000,1956000,schedutil
1765032872574577811,2064000,2988000,schedutil
1765032873577573123,600000,1056000,schedutil
1765032874583025563,1332000,1956000,schedutil
1765032875589225049,1332000,1956000,schedutil
1765032876596437523,600000,1956000,schedutil
1765032877602697372,600000,2988000,schedutil
1765032878606344726,600000,1056000,schedutil
1765032879612068019,1332000,1284000,schedutil
1765032880617438579,1332000,1056000,schedutil
1765032881623182330,1704000,1956000,schedutil
1765032882628812710,1704000,1056000,schedutil
1765032883634364886,1704000,1956000,schedutil
1765032884640352249,1704000,1956000,schedutil
1765032885646265783,1332000,1956000,schedutil
1765032886652347599,1332000,1956000,schedutil
1765032887658513203,1332000,1056000,schedutil
1765032888665056705,600000,1056000,schedutil
1765032889670378976,1332000,1056000,schedutil
1765032890676206264,1332000,1956000,schedutil
1765032891682173794,1332000,1056000,schedutil
1765032892688336148,1332000,1956000,schedutil
1765032893693860118,1332000,1056000,schedutil
1765032894699395003,1332000,1056000,schedutil
1765032895705261039,1332000,1956000,schedutil
1765032896711290691,1332000,1956000,schedutil
1765032897717028275,1704000,1056000,schedutil
1765032898722557786,1332000,1056000,schedutil
1765032899728789220,1332000,1056000,schedutil
1765032900734753251,1332000,1956000,schedutil
1765032901740534290,1332000,1056000,schedutil
1765032902746601483,600000,1956000,schedutil
1765032903751798760,1332000,1056000,schedutil
1765032904757646505,1332000,2988000,schedutil
1765032905762517132,1332000,1956000,schedutil
1765032906768168970,600000,2988000,schedutil
1765032907772641241,1332000,1056000,schedutil
1765032908778778180,1332000,1056000,schedutil
1765032909784767251,1332000,1056000,schedutil
1765032910791340043,1332000,1956000,schedutil
1765032911797499856,1332000,1056000,schedutil
1765032912803449387,1704000,2988000,schedutil
1765032913808020237,1332000,1056000,schedutil
1765032914814171509,1332000,1056000,schedutil
1765032915820153414,1332000,1056000,schedutil
1765032916826093321,1332000,1056000,schedutil
1765032917832059976,1332000,1056000,schedutil
1765032918838257287,1332000,1956000,schedutil
1765032919844595341,600000,1956000,schedutil
1765032920850516290,1332000,1056000,schedutil
1765032921856562525,1332000,1056000,schedutil
1765032922862396021,1332000,1056000,schedutil
1765032923868578124,1332000,1056000,schedutil
1765032924875511815,600000,1956000,schedutil
1765032925880192868,1332000,1056000,schedutil
1765032926886325265,1332000,1956000,schedutil
1765032927892589781,1332000,1056000,schedutil
1765032928899022247,1332000,1056000,schedutil
1765032929905713450,1332000,1056000,schedutil
1765032930911853847,1332000,1056000,schedutil
1765032931918320311,1332000,1956000,schedutil
1765032932924587660,1332000,1056000,schedutil
1765032933930610313,1332000,1056000,schedutil
1765032934936555928,1332000,1056000,schedutil
1765032935942391131,1332000,1056000,schedutil
1765032936948810056,1332000,1056000,schedutil
1765032937955001784,1332000,1056000,schedutil
1765032938960786449,600000,1956000,schedutil
1765032939966034473,1332000,1056000,schedutil
1765032940972029544,1332000,1056000,schedutil
1765032941977682049,1332000,1056000,schedutil
1765032942983856236,1332000,1056000,schedutil
1765032943990166708,1332000,1956000,schedutil
1765032944996399433,1332000,1056000,schedutil
1765032946002395004,1332000,1056000,schedutil
1765032947008291455,1332000,1956000,schedutil
1765032948014685506,1332000,1056000,schedutil
1765032949021011185,1332000,1056000,schedutil
1765032950027009173,1704000,2388000,schedutil
1765032951032176201,1332000,1956000,schedutil
1765032952038493881,600000,2988000,schedutil
1765032953042773121,1332000,1056000,schedutil
1765032954048726485,1332000,1056000,schedutil
1765032955055168326,1332000,1056000,schedutil
1765032956062273716,1332000,1056000,schedutil
1765032957068227164,600000,2988000,schedutil
1765032958071659571,1332000,1056000,schedutil
1765032959077536398,1332000,1056000,schedutil
1765032960083159112,1332000,1056000,schedutil
1765032961089035272,1332000,1056000,schedutil
1765032962095001845,600000,2184000,schedutil
1765032963099997799,1704000,2988000,schedutil
1765032964103955679,600000,1056000,schedutil
1765032965109460399,1704000,1056000,schedutil
1765032966114861916,600000,1956000,schedutil
1765032967119759625,2064000,1056000,schedutil
1765032968124932404,1704000,1284000,schedutil
1765032969130691028,1704000,1056000,schedutil
1765032970135967676,1332000,1056000,schedutil
1765032971141710301,1704000,1056000,schedutil
1765032972147364181,1332000,1956000,schedutil
1765032973153288464,1332000,1956000,schedutil
1765032974158768227,1332000,1056000,schedutil
1765032975164663053,1332000,1956000,schedutil
1765032976170843073,1332000,1056000,schedutil
1765032977176777605,1332000,1056000,schedutil
1765032978182417027,1332000,1284000,schedutil
1765032979188033575,1332000,1056000,schedutil
1765032980193857946,1332000,1056000,schedutil
1765032981199956928,1332000,1956000,schedutil
1765032982205625307,1332000,1056000,schedutil
1765032983211646085,1332000,1056000,schedutil
1765032984217838979,1332000,1056000,schedutil
1765032985223787802,1332000,1056000,schedutil
1765032986230541794,1332000,1056000,schedutil
1765032987237355116,1332000,1056000,schedutil
1765032988243285148,1332000,1956000,schedutil
1765032989249169183,1332000,1956000,schedutil
1765032990254541410,600000,1956000,schedutil
1765032991262343932,600000,1956000,schedutil
1765032992266962863,1704000,1056000,schedutil
1765032993272327632,1704000,2772000,schedutil
1765032994277886641,1332000,1956000,schedutil
1765032995283880004,1332000,1956000,schedutil
1765032996289757206,1332000,1056000,schedutil
1765032997296481824,1332000,2388000,schedutil
1765032998301985919,600000,1056000,schedutil
1765032999307484181,1332000,1056000,schedutil
1765033000313796111,1332000,1056000,schedutil
1765033001320000630,1332000,1056000,schedutil
1765033002325815668,600000,1056000,schedutil
1765033003331724535,1332000,1056000,schedutil
1765033004337754604,1332000,1056000,schedutil
1765033005343929541,1332000,1056000,schedutil
1765033006349943153,1332000,1056000,schedutil
1765033007356028594,1332000,1056000,schedutil
1765033008362018998,1332000,1056000,schedutil
1765033009368003695,1332000,1056000,schedutil
1765033010374065387,1332000,1056000,schedutil
1765033011380218200,1332000,1956000,schedutil
1765033012386401054,1332000,1056000,schedutil
1765033013392414999,600000,1956000,schedutil
1765033014398489607,1332000,1056000,schedutil
1765033015404217525,1332000,1956000,schedutil
1765033016410475832,1332000,1056000,schedutil
1765033017417431355,600000,1956000,schedutil
1765033018423471341,1332000,1056000,schedutil
1765033019430158836,1332000,1956000,schedutil
1765033020436525430,1332000,1056000,schedutil
1765033021442431130,1332000,1056000,schedutil
1765033022448457991,1332000,1056000,schedutil
1765033023454472227,1332000,1056000,schedutil
1765033024460242809,1332000,1956000,schedutil
1765033025466294169,1332000,1956000,schedutil
1765033026472534061,1332000,1056000,schedutil
1765033027478294185,1332000,1056000,schedutil
1765033028484571117,1332000,1056000,schedutil
1765033029490328700,1332000,1956000,schedutil
1765033030496467889,1332000,2988000,schedutil
1765033031501466426,600000,1056000,schedutil
1765033032507228883,1332000,1956000,schedutil
1765033033513585103,1332000,1056000,schedutil
1765033034519457096,1332000,1056000,schedutil
1765033035525443251,1332000,1056000,schedutil
1765033036532162369,1332000,1056000,schedutil
1765033037538541838,1332000,1056000,schedutil
1765033038544873225,1332000,1056000,schedutil
1765033039550799799,1332000,1056000,schedutil
1765033040556759872,600000,1956000,schedutil
1765033041565269901,1332000,1956000,schedutil
1765033042571404507,600000,1956000,schedutil
1765033043577051720,1332000,1056000,schedutil
1765033044583479144,1332000,1056000,schedutil
1765033045589555794,1332000,1056000,schedutil
1765033046595669818,1332000,1056000,schedutil
1765033047601899127,1332000,1056000,schedutil
1765033048607831159,1332000,1056000,schedutil
1765033049613641781,1332000,1056000,schedutil
1765033050619490817,1332000,1056000,schedutil
1765033051625118740,1332000,1056000,schedutil
1765033052630738413,1332000,1056000,schedutil
1765033053637161962,600000,1956000,schedutil
1765033054643731379,600000,1956000,schedutil
1765033055649070900,1332000,1956000,schedutil
1765033056656156416,600000,1956000,schedutil
1765033057661501061,600000,1956000,schedutil
1765033058667649333,1704000,1056000,schedutil
1765033059673299629,1704000,2184000,schedutil
1765033060678361663,1704000,1056000,schedutil
1765033061684359775,1704000,2184000,schedutil
1765033062689810748,1704000,1956000,schedutil
1765033063695332551,600000,1056000,schedutil
1765033064700866937,1704000,1056000,schedutil
1765033065706480068,1704000,1056000,schedutil
1765033066712018162,1704000,1956000,schedutil
1765033067717919487,1704000,1056000,schedutil
1765033068723631405,1704000,1956000,schedutil
1765033069729212539,600000,1056000,schedutil
1765033070734762257,1704000,1056000,schedutil
1765033071740800867,1332000,1056000,schedutil
1765033072747868759,1332000,1056000,schedutil
1765033073753460350,1332000,1956000,schedutil
1765033074758449555,600000,1956000,schedutil
1765033075763110984,600000,1956000,schedutil
1765033076767552257,1332000,1956000,schedutil
1765033077773280258,1332000,1956000,schedutil
1765033078779187000,1332000,1956000,schedutil
1765033079784983330,1332000,1056000,schedutil
1765033080791019607,1332000,1056000,schedutil
1765033081796707194,1332000,1056000,schedutil
1765033082802605728,1332000,1056000,schedutil
1765033083808551468,1332000,1056000,schedutil
1765033084814917270,1332000,1956000,schedutil
1765033085820054050,1332000,1056000,schedutil
1765033086826267610,1332000,1956000,schedutil
1765033087832422548,1332000,1956000,schedutil
1765033088838233253,1332000,1956000,schedutil
1765033089844424356,1332000,1056000,schedutil
1765033090850260310,1332000,1956000,schedutil
1765033091856524534,1332000,1056000,schedutil
1765033092862601017,1332000,2592000,schedutil
1765033093868269563,1332000,1956000,schedutil
1765033094874320881,1332000,1956000,schedutil
1765033095880451403,1332000,1056000,schedutil
1765033096885923542,1332000,1056000,schedutil
1765033097892089354,600000,1956000,schedutil
1765033098897215510,1332000,1056000,schedutil
1765033099903434736,1332000,1056000,schedutil
1765033100909800289,1332000,1056000,schedutil
1765033101916108427,1332000,1056000,schedutil
1765033102922419649,1332000,1056000,schedutil
1765033103928416053,1332000,1056000,schedutil
1765033104934027768,1332000,1056000,schedutil
1765033105939476533,1332000,1056000,schedutil
1765033106945544309,1332000,1056000,schedutil
1765033107952376546,1332000,1056000,schedutil
1765033108958396116,1332000,1056000,schedutil
1765033109964353855,1332000,1956000,schedutil
1765033110970177143,1332000,1056000,schedutil
1765033111976330331,1332000,1956000,schedutil
1765033112982323694,1332000,1956000,schedutil
1765033113988606250,1332000,1056000,schedutil
1765033114994726940,1332000,1056000,schedutil
1765033116000642056,1332000,1056000,schedutil
1765033117006475469,1332000,1056000,schedutil
1765033118012533745,1332000,1284000,schedutil
1765033119017960010,1332000,1056000,schedutil
1765033120024357728,1332000,1056000,schedutil
1765033121030431045,1332000,1056000,schedutil
1765033122036742600,600000,1956000,schedutil
1765033123041237662,1332000,1056000,schedutil
1765033124047470221,1332000,1056000,schedutil
1765033125053469584,1332000,1056000,schedutil
1765033126060340653,1332000,1056000,schedutil
1765033127066132942,600000,1956000,schedutil
1765033128070705417,1332000,1056000,schedutil
1765033129076917935,1332000,1056000,schedutil
1765033130083115871,1332000,1056000,schedutil
1765033131088846497,1332000,1056000,schedutil
1765033132094492043,1332000,1284000,schedutil
1765033133099003480,1332000,2988000,schedutil
1765033134103420796,1332000,1056000,schedutil
1765033135109205710,1332000,1956000,schedutil
1765033136115436019,1332000,1056000,schedutil
1765033137121125105,1332000,1728000,schedutil
1765033138125548213,1332000,1284000,schedutil
1765033139131215592,1332000,1056000,schedutil
1765033140136819224,1332000,1056000,schedutil
1765033141142714466,1332000,1056000,schedutil
1765033142148358346,1332000,1956000,schedutil
1765033143153845651,1332000,1284000,schedutil
1765033144159580401,1332000,1056000,schedutil
1765033145165520891,1332000,1056000,schedutil
1765033146171066318,1332000,1056000,schedutil
1765033147177086929,1332000,1284000,schedutil
1765033148182850928,600000,1956000,schedutil
1765033149187691598,600000,1956000,schedutil
1765033150194345261,1704000,1956000,schedutil
1765033151200415162,600000,1956000,schedutil
1765033152205501695,1704000,2988000,schedutil
1765033153210980625,600000,1956000,schedutil
1765033154216314103,1704000,1056000,schedutil
1765033155221932568,1704000,1056000,schedutil
1765033156227377041,1704000,2184000,schedutil
1765033157233096334,1704000,1056000,schedutil
1765033158238724340,1704000,1056000,schedutil
1765033159245123432,1704000,1056000,schedutil
1765033160251014258,600000,1056000,schedutil
1765033161256169788,600000,1956000,schedutil
1765033162260965335,600000,1956000,schedutil
