timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764999377418089845,2064000,3204000,performance
1764999378421619108,2064000,3204000,performance
1764999379425242409,2064000,3204000,performance
1764999380428515101,2064000,3204000,performance
1764999381431822333,2064000,3204000,performance
1764999382435786617,2064000,3204000,performance
1764999383439401209,2064000,3204000,performance
1764999384443200084,2064000,3204000,performance
1764999385446531690,2064000,3204000,performance
1764999386449766593,2064000,3204000,performance
1764999387453210735,2064000,3204000,performance
1764999388456718957,2064000,3204000,performance
1764999389460189807,2064000,3204000,performance
1764999390463459791,2064000,3204000,performance
1764999391466678236,2064000,3204000,performance
1764999392470135877,2064000,3204000,performance
1764999393473525647,2064000,3204000,performance
1764999394475918383,2064000,3204000,performance
1764999395479502060,2064000,3204000,performance
1764999396483044156,2064000,3204000,performance
1764999397486770659,2064000,3204000,performance
1764999398490798315,2064000,3204000,performance
1764999399494573899,2064000,3204000,performance
1764999400497914921,2064000,3204000,performance
1764999401501558596,2064000,3204000,performance
1764999402505065693,2064000,3204000,performance
1764999403508636954,2064000,3204000,performance
1764999404512121261,2064000,3204000,performance
1764999405515327957,2064000,3204000,performance
1764999406518557485,2064000,3204000,performance
1764999407521929755,2064000,3204000,performance
1764999408525448061,2064000,3204000,performance
1764999409528976574,2064000,3204000,performance
1764999410532286848,2064000,3204000,performance
1764999411535400006,2064000,3204000,performance
1764999412538786318,2064000,3204000,performance
1764999413542298124,2064000,3204000,performance
1764999414545590607,2064000,3204000,performance
1764999415548290119,2064000,3204000,performance
1764999416552133533,2064000,3204000,performance
1764999417556176688,2064000,3204000,performance
1764999418560197552,2064000,3204000,performance
1764999419564062590,2064000,3204000,performance
1764999420567908171,2064000,3204000,performance
1764999421571685922,2064000,3204000,performance
1764999422575399010,2064000,3204000,performance
1764999423579286797,2064000,3204000,performance
1764999424583452029,2064000,3204000,performance
1764999425587345899,2064000,3204000,performance
1764999426590966533,2064000,3204000,performance
1764999427594821821,2064000,3204000,performance
1764999428598450121,2064000,3204000,performance
1764999429601999842,2064000,3204000,performance
1764999430605555895,2064000,3204000,performance
1764999431609071492,2064000,3204000,performance
1764999432612715917,2064000,3204000,performance
1764999433616259471,2064000,3204000,performance
1764999434619803816,2064000,3204000,performance
1764999435623402118,2064000,3204000,performance
1764999436627027959,2064000,3204000,performance
1764999437630579638,2064000,3204000,performance
1764999438634098152,2064000,3204000,performance
1764999439637566126,2064000,3204000,performance
1764999440641035601,2064000,3204000,performance
1764999441644548698,2064000,3204000,performance
1764999442648072795,2064000,3204000,performance
1764999443651596225,2064000,3204000,performance
1764999444655125113,2064000,3204000,performance
1764999445658580796,2064000,3204000,performance
1764999446662072519,2064000,3204000,performance
1764999447665545869,2064000,3204000,performance
1764999448669085256,2064000,3204000,performance
1764999449672570938,2064000,3204000,performance
1764999450676153282,2064000,3204000,performance
1764999451679960865,2064000,3204000,performance
1764999452683486295,2064000,3204000,performance
1764999453687662193,2064000,3204000,performance
1764999454691522607,2064000,3204000,performance
1764999455695058619,2064000,3204000,performance
1764999456698808080,2064000,3204000,performance
1764999457702297387,2064000,3204000,performance
1764999458705977142,2064000,3204000,performance
1764999459709508697,2064000,3204000,performance
1764999460712949715,2064000,3204000,performance
1764999461716393607,2064000,3204000,performance
1764999462719850290,2064000,3204000,performance
1764999463723391969,2064000,3204000,performance
1764999464726924274,2064000,3204000,performance
1764999465730396623,2064000,3204000,performance
1764999466733804267,2064000,3204000,performance
1764999467737266200,2064000,3204000,performance
1764999468740679969,2064000,3204000,performance
1764999469743792253,2064000,3204000,performance
1764999470747371305,2064000,3204000,performance
1764999471750799073,2064000,3204000,performance
1764999472754316754,2064000,3204000,performance
1764999473757775895,2064000,3204000,performance
1764999474761221537,2064000,3204000,performance
1764999475764677721,2064000,3204000,performance
1764999476768147237,2064000,3204000,performance
1764999477771625919,2064000,3204000,performance
1764999478775133516,2064000,3204000,performance
1764999479778640989,2064000,3204000,performance
1764999480782510819,2064000,3204000,performance
1764999481786433979,2064000,3204000,performance
1764999482790063821,2064000,3204000,performance
1764999483794078102,2064000,3204000,performance
1764999484797916600,2064000,3204000,performance
1764999485801923298,2064000,3204000,performance
1764999486805511850,2064000,3204000,performance
1764999487809495007,2064000,3204000,performance
1764999488813370712,2064000,3204000,performance
1764999489816941973,2064000,3204000,performance
1764999490820536566,2064000,3204000,performance
1764999491824516849,2064000,3204000,performance
1764999492828085985,2064000,3204000,performance
1764999493831949607,2064000,3204000,performance
1764999494835505994,2064000,3204000,performance
1764999495839011633,2064000,3204000,performance
1764999496842544937,2064000,3204000,performance
1764999497846086533,2064000,3204000,performance
1764999498849579298,2064000,3204000,performance
1764999499853078771,2064000,3204000,performance
1764999500856572714,2064000,3204000,performance
1764999501860085813,2064000,3204000,performance
1764999502863576829,2064000,3204000,performance
1764999503867085844,2064000,3204000,performance
1764999504870529696,2064000,3204000,performance
1764999505873963673,2064000,3204000,performance
1764999506877433316,2064000,3204000,performance
1764999507880889542,2064000,3204000,performance
1764999508884480178,2064000,3204000,performance
1764999509888673036,2064000,3204000,performance
1764999510892985680,2064000,3204000,performance
1764999511896900593,2064000,3204000,performance
1764999512900796173,2064000,3204000,performance
1764999513904450974,2064000,3204000,performance
1764999514908076567,2064000,3204000,performance
1764999515912201136,2064000,3204000,performance
1764999516915785731,2064000,3204000,performance
1764999517919346286,2064000,3204000,performance
1764999518922861509,2064000,3204000,performance
1764999519926420981,2064000,3204000,performance
1764999520929947370,2064000,3204000,performance
1764999521933520383,2064000,3204000,performance
1764999522937004899,2064000,3204000,performance
1764999523940506373,2064000,3204000,performance
1764999524943979015,2064000,3204000,performance
1764999525947484447,2064000,3204000,performance
1764999526951010420,2064000,3204000,performance
1764999527954421607,2064000,3204000,performance
1764999528957927956,2064000,3204000,performance
1764999529961448679,2064000,3204000,performance
1764999530964933612,2064000,3204000,performance
1764999531968449586,2064000,3204000,performance
1764999532971967059,2064000,3204000,performance
1764999533975536196,2064000,3204000,performance
1764999534979059294,2064000,3204000,performance
1764999535982552519,2064000,3204000,performance
1764999536986108532,2064000,3204000,performance
1764999537989696460,2064000,3204000,performance
1764999538993265556,2064000,3204000,performance
1764999539996759531,2064000,3204000,performance
1764999541000268629,2064000,3204000,performance
1764999542003817934,2064000,3204000,performance
1764999543007398530,2064000,3204000,performance
1764999544010918044,2064000,3204000,performance
1764999545014417477,2064000,3204000,performance
1764999546017945950,2064000,3204000,performance
1764999547021270890,2064000,3204000,performance
1764999548024860569,2064000,3204000,performance
1764999549028435998,2064000,3204000,performance
1764999550031933638,2064000,3204000,performance
1764999551035892633,2064000,3204000,performance
1764999552039421564,2064000,3204000,performance
1764999553042893456,2064000,3204000,performance
1764999554046537673,2064000,3204000,performance
1764999555049979650,2064000,3204000,performance
1764999556053483457,2064000,3204000,performance
1764999557056960057,2064000,3204000,performance
1764999558060454240,2064000,3204000,performance
1764999559063933715,2064000,3204000,performance
1764999560067506019,2064000,3204000,performance
1764999561071011451,2064000,3204000,performance
1764999562074466928,2064000,3204000,performance
1764999563077974901,2064000,3204000,performance
1764999564081466001,2064000,3204000,performance
1764999565084860772,2064000,3204000,performance
1764999566087754275,2064000,3204000,performance
1764999567090644903,2064000,3204000,performance
1764999568094226123,2064000,3204000,performance
1764999569098147077,2064000,3204000,performance
1764999570101948704,2064000,3204000,performance
1764999571105732914,2064000,3204000,performance
1764999572108582544,2064000,3204000,performance
1764999573112539705,2064000,3204000,performance
1764999574116494199,2064000,3204000,performance
1764999575120827009,2064000,3204000,performance
1764999576124864124,2064000,3204000,performance
1764999577128788995,2064000,3204000,performance
1764999578132367132,2064000,3204000,performance
1764999579136261671,2064000,3204000,performance
1764999580139545197,2064000,3204000,performance
1764999581143559188,2064000,3204000,performance
1764999582147508600,2064000,3204000,performance
1764999583151063363,2064000,3204000,performance
1764999584154446176,2064000,3204000,performance
1764999585157968857,2064000,3204000,performance
1764999586161977640,2064000,3204000,performance
1764999587165477781,2064000,3204000,performance
1764999588168966339,2064000,3204000,performance
1764999589172446273,2064000,3204000,performance
1764999590175948205,2064000,3204000,performance
1764999591179458220,2064000,3204000,performance
1764999592182936237,2064000,3204000,performance
1764999593186435128,2064000,3204000,performance
1764999594189933894,2064000,3204000,performance
1764999595193360955,2064000,3204000,performance
1764999596196783808,2064000,3204000,performance
1764999597200263824,2064000,3204000,performance
1764999598203731550,2064000,3204000,performance
1764999599207624047,2064000,3204000,performance
1764999600211501503,2064000,3204000,performance
1764999601215065058,2064000,3204000,performance
1764999602218886683,2064000,3204000,performance
1764999603222468737,2064000,3204000,performance
1764999604226322028,2064000,3204000,performance
1764999605230359643,2064000,3204000,performance
1764999606233967695,2064000,3204000,performance
1764999607237821236,2064000,3204000,performance
1764999608241338543,2064000,3204000,performance
1764999609244835892,2064000,3204000,performance
1764999610248335408,2064000,3204000,performance
1764999611251817508,2064000,3204000,performance
1764999612255331648,2064000,3204000,performance
1764999613258845413,2064000,3204000,performance
1764999614262367928,2064000,3204000,performance
1764999615265877360,2064000,3204000,performance
1764999616269422707,2064000,3204000,performance
1764999617273441281,2064000,3204000,performance
1764999618277054958,2064000,3204000,performance
1764999619280421772,2064000,3204000,performance
1764999620283875749,2064000,3204000,performance
1764999621287431928,2064000,3204000,performance
1764999622291301010,2064000,3204000,performance
1764999623295141968,2064000,3204000,performance
1764999624299060131,2064000,3204000,performance
1764999625302489483,2064000,3204000,performance
1764999626306023081,2064000,3204000,performance
1764999627309431392,2064000,3204000,performance
1764999628312916159,2064000,3204000,performance
1764999629316820239,2064000,3204000,performance
1764999630320362044,2064000,3204000,performance
1764999631324120673,2064000,3204000,performance
1764999632327445364,2064000,3204000,performance
1764999633330916339,2064000,3204000,performance
1764999634334397398,2064000,3204000,performance
1764999635337753253,2064000,3204000,performance
1764999636341708289,2064000,3204000,performance
1764999637345501208,2064000,3204000,performance
1764999638349400663,2064000,3204000,performance
1764999639353204665,2064000,3204000,performance
1764999640356326240,2064000,3204000,performance
1764999641358894842,2064000,3204000,performance
1764999642362695926,2064000,3204000,performance
1764999643366591590,2064000,3204000,performance
1764999644370207767,2064000,3204000,performance
1764999645373973562,2064000,3204000,performance
1764999646377278920,2064000,3204000,performance
1764999647380857141,2064000,3204000,performance
1764999648384706682,2064000,3204000,performance
1764999649388313067,2064000,3204000,performance
1764999650391543304,2064000,3204000,performance
1764999651395083818,2064000,3204000,performance
1764999652398281890,2064000,3204000,performance
1764999653401795322,2064000,3204000,performance
1764999654405671778,2064000,3204000,performance
1764999655408959304,2064000,3204000,performance
1764999656412077213,2064000,3204000,performance
1764999657415517565,2064000,3204000,performance
1764999658418987582,2064000,3204000,performance
1764999659422471723,2064000,3204000,performance
1764999660425629464,2064000,3204000,performance
1764999661428806953,2064000,3204000,performance
1764999662432182391,2064000,3204000,performance
1764999663435677324,2064000,3204000,performance
1764999664439208547,2064000,3204000,performance
1764999665442459408,2064000,3204000,performance
1764999666445598399,2064000,3204000,performance
1764999667449151954,2064000,3204000,performance
1764999668453209027,2064000,3204000,performance
1764999669456943865,2064000,3204000,performance
1764999670460266597,2064000,3204000,performance
1764999671463850192,2064000,3204000,performance
1764999672467304335,2064000,3204000,performance
1764999673470797393,2064000,3204000,performance
1764999674474278451,2064000,3204000,performance
1764999675477921627,2064000,3204000,performance
1764999676481188654,2064000,3204000,performance
1764999677485114650,2064000,3204000,performance
1764999678488954941,2064000,3204000,performance
1764999679492269465,2064000,3204000,performance
1764999680495480828,2064000,3204000,performance
1764999681499253623,2064000,3204000,performance
1764999682502686850,2064000,3204000,performance
1764999683506581514,2064000,3204000,performance
1764999684510390432,2064000,3204000,performance
1764999685514057523,2064000,3204000,performance
1764999686517529415,2064000,3204000,performance
1764999687521133009,2064000,3204000,performance
1764999688524899096,2064000,3204000,performance
1764999689528645725,2064000,3204000,performance
1764999690531956750,2064000,3204000,performance
1764999691535614966,2064000,3204000,performance
1764999692539371053,2064000,3204000,performance
1764999693543348755,2064000,3204000,performance
1764999694546939600,2064000,3204000,performance
1764999695550170128,2064000,3204000,performance
1764999696553397782,2064000,3204000,performance
1764999697556816926,2064000,3204000,performance
1764999698560317484,2064000,3204000,performance
1764999699563850915,2064000,3204000,performance
1764999700567502215,2064000,3204000,performance
1764999701570707661,2064000,3204000,performance
1764999702574420584,2064000,3204000,performance
1764999703578409618,2064000,3204000,performance
1764999704581976172,2064000,3204000,performance
1764999705585807839,2064000,3204000,performance
1764999706589056825,2064000,3204000,performance
1764999707592756540,2064000,3204000,performance
1764999708596255347,2064000,3204000,performance
1764999709599729906,2064000,3204000,performance
1764999710602963934,2064000,3204000,performance
1764999711606143840,2064000,3204000,performance
1764999712609304164,2064000,3204000,performance
1764999713612802680,2064000,3204000,performance
1764999714616278322,2064000,3204000,performance
1764999715619618470,2064000,3204000,performance
1764999716622825250,2064000,3204000,performance
1764999717626251061,2064000,3204000,performance
1764999718630217304,2064000,3204000,performance
1764999719633962309,2064000,3204000,performance
1764999720638019631,2064000,3204000,performance
1764999721641857464,2064000,3204000,performance
1764999722645416019,2064000,3204000,performance
1764999723649296309,2064000,3204000,performance
1764999724653179681,2064000,3204000,performance
1764999725657744897,2064000,3204000,performance
1764999726661678434,2064000,3204000,performance
1764999727665544140,2064000,3204000,performance
1764999728669401181,2064000,3204000,performance
1764999729672975693,2064000,3204000,performance
1764999730676959311,2064000,3204000,performance
1764999731680900098,2064000,3204000,performance
1764999732684767763,2064000,3204000,performance
1764999733688357608,2064000,3204000,performance
1764999734691957285,2064000,3204000,performance
1764999735695501466,2064000,3204000,performance
1764999736698638540,2064000,3204000,performance
1764999737701829529,2064000,3204000,performance
1764999738705303129,2064000,3204000,performance
1764999739708958513,2064000,3204000,performance
1764999740712199541,2064000,3204000,performance
1764999741715828467,2064000,3204000,performance
1764999742719153616,2064000,3204000,performance
1764999743723060571,2064000,3204000,performance
1764999744726620293,2064000,3204000,performance
1764999745730363547,2064000,3204000,performance
1764999746733947434,2064000,3204000,performance
1764999747737682022,2064000,3204000,performance
1764999748741362279,2064000,3204000,performance
1764999749745055244,2064000,3204000,performance
1764999750748731543,2064000,3204000,performance
1764999751752309388,2064000,3204000,performance
1764999752756156804,2064000,3204000,performance
1764999753759739441,2064000,3204000,performance
1764999754763306829,2064000,3204000,performance
1764999755767048542,2064000,3204000,performance
1764999756770605596,2064000,3204000,performance
1764999757774451471,2064000,3204000,performance
1764999758778321011,2064000,3204000,performance
1764999759782137720,2064000,3204000,performance
1764999760785661360,2064000,3204000,performance
1764999761789457028,2064000,3204000,performance
1764999762792963627,2064000,3204000,performance
1764999763796950453,2064000,3204000,performance
1764999764800851533,2064000,3204000,performance
1764999765804834026,2064000,3204000,performance
1764999766808539865,2064000,3204000,performance
1764999767812111003,2064000,3204000,performance
1764999768816073497,2064000,3204000,performance
1764999769819839875,2064000,3204000,performance
1764999770823667917,2064000,3204000,performance
1764999771827278427,2064000,3204000,performance
1764999772831091137,2064000,3204000,performance
1764999773834675107,2064000,3204000,performance
1764999774838229703,2064000,3204000,performance
1764999775841753551,2064000,3204000,performance
1764999776845350146,2064000,3204000,performance
1764999777848916492,2064000,3204000,performance
1764999778852457256,2064000,3204000,performance
1764999779855981187,2064000,3204000,performance
1764999780859477411,2064000,3204000,performance
1764999781863035216,2064000,3204000,performance
1764999782866376656,2064000,3204000,performance
1764999783869848298,2064000,3204000,performance
1764999784873286109,2064000,3204000,performance
1764999785876867829,2064000,3204000,performance
1764999786880408301,2064000,3204000,performance
1764999787883951315,2064000,3204000,performance
1764999788887481704,2064000,3204000,performance
1764999789890970596,2064000,3204000,performance
1764999790894481694,2064000,3204000,performance
1764999791898040249,2064000,3204000,performance
1764999792901559764,2064000,3204000,performance
1764999793905106444,2064000,3204000,performance
1764999794908582753,2064000,3204000,performance
1764999795912186305,2064000,3204000,performance
1764999796915774983,2064000,3204000,performance
1764999797919340954,2064000,3204000,performance
1764999798922862344,2064000,3204000,performance
1764999799926384775,2064000,3204000,performance
1764999800929873084,2064000,3204000,performance
1764999801933395640,2064000,3204000,performance
1764999802936709040,2064000,3204000,performance
1764999803940651201,2064000,3204000,performance
1764999804944490617,2064000,3204000,performance
1764999805948293994,2064000,3204000,performance
1764999806951864506,2064000,3204000,performance
1764999807956000117,2064000,3204000,performance
1764999808959488592,2064000,3204000,performance
1764999809963067812,2064000,3204000,performance
1764999810966612826,2064000,3204000,performance
1764999811970109300,2064000,3204000,performance
1764999812973672146,2064000,3204000,performance
1764999813977203161,2064000,3204000,performance
1764999814980725342,2064000,3204000,performance
1764999815984252106,2064000,3204000,performance
1764999816987845368,2064000,3204000,performance
1764999817991439046,2064000,3204000,performance
1764999818994985643,2064000,3204000,performance
1764999819998475409,2064000,3204000,performance
1764999821001977175,2064000,3204000,performance
1764999822005340030,2064000,3204000,performance
1764999823008615682,2064000,3204000,performance
1764999824012563385,2064000,3204000,performance
1764999825016381469,2064000,3204000,performance
1764999826020127306,2064000,3204000,performance
1764999827023925558,2064000,3204000,performance
1764999828027752975,2064000,3204000,performance
1764999829031322279,2064000,3204000,performance
1764999830035266316,2064000,3204000,performance
1764999831039115606,2064000,3204000,performance
1764999832042853861,2064000,3204000,performance
1764999833046557742,2064000,3204000,performance
1764999834050422866,2064000,3204000,performance
1764999835054428857,2064000,3204000,performance
1764999836058017036,2064000,3204000,performance
1764999837061962697,2064000,3204000,performance
1764999838065723867,2064000,3204000,performance
1764999839069473329,2064000,3204000,performance
1764999840072977553,2064000,3204000,performance
1764999841076546899,2064000,3204000,performance
1764999842080147119,2064000,3204000,performance
1764999843083658551,2064000,3204000,performance
1764999844087171357,2064000,3204000,performance
1764999845090703580,2064000,3204000,performance
1764999846094244219,2064000,3204000,performance
1764999847097788316,2064000,3204000,performance
1764999848101200503,2064000,3204000,performance
1764999849104745683,2064000,3204000,performance
1764999850108255781,2064000,3204000,performance
1764999851111761380,2064000,3204000,performance
1764999852115290686,2064000,3204000,performance
1764999853118750121,2064000,3204000,performance
1764999854122207347,2064000,3204000,performance
1764999855125664698,2064000,3204000,performance
1764999856129129507,2064000,3204000,performance
1764999857132628565,2064000,3204000,performance
1764999858136153913,2064000,3204000,performance
1764999859139643887,2064000,3204000,performance
1764999860143177026,2064000,3204000,performance
1764999861146667876,2064000,3204000,performance
1764999862150248805,2064000,3204000,performance
1764999863153808984,2064000,3204000,performance
1764999864157381580,2064000,3204000,performance
1764999865159691527,2064000,3204000,performance
1764999866162940305,2064000,3204000,performance
1764999867166851176,2064000,3204000,performance
1764999868170473228,2064000,3204000,performance
1764999869174443721,2064000,3204000,performance
1764999870178081231,2064000,3204000,performance
1764999871181763946,2064000,3204000,performance
1764999872185315584,2064000,3204000,performance
1764999873190191493,2064000,3204000,performance
1764999874194095073,2064000,3204000,performance
1764999875197869910,2064000,3204000,performance
1764999876201411465,2064000,3204000,performance
1764999877205168260,2064000,3204000,performance
1764999878208696025,2064000,3204000,performance
1764999879212211082,2064000,3204000,performance
1764999880215749137,2064000,3204000,performance
1764999881219302484,2064000,3204000,performance
1764999882222847456,2064000,3204000,performance
1764999883226151272,2064000,3204000,performance
1764999884229639372,2064000,3204000,performance
1764999885232942106,2064000,3204000,performance
1764999886236335293,2064000,3204000,performance
1764999887239731647,2064000,3204000,performance
1764999888243048380,2064000,3204000,performance
1764999889246898088,2064000,3204000,performance
1764999890250317399,2064000,3204000,performance
1764999891253735502,2064000,3204000,performance
1764999892257078858,2064000,3204000,performance
1764999893260482629,2064000,3204000,performance
1764999894263831318,2064000,3204000,performance
1764999895267212423,2064000,3204000,performance
1764999896270558196,2064000,3204000,performance
1764999897273873137,2064000,3204000,performance
1764999898277418026,2064000,3204000,performance
1764999899280866503,2064000,3204000,performance
1764999900284210401,2064000,3204000,performance
1764999901287420805,2064000,3204000,performance
1764999902291364842,2064000,3204000,performance
1764999903295261214,2064000,3204000,performance
1764999904299100130,2064000,3204000,performance
1764999905302414363,2064000,3204000,performance
1764999906305520439,2064000,3204000,performance
1764999907308834839,2064000,3204000,performance
1764999908312667380,2064000,3204000,performance
1764999909316370428,2064000,3204000,performance
1764999910320150306,2064000,3204000,performance
1764999911323967515,2064000,3204000,performance
1764999912327852846,2064000,3204000,performance
1764999913331566893,2064000,3204000,performance
1764999914335308523,2064000,3204000,performance
1764999915339125023,2064000,3204000,performance
1764999916342962731,2064000,3204000,performance
1764999917346460331,2064000,3204000,performance
1764999918350276207,2064000,3204000,performance
1764999919354203535,2064000,3204000,performance
1764999920357328611,2064000,3204000,performance
1764999921359557728,2064000,3204000,performance
1764999922362140829,2064000,3204000,performance
1764999923365706675,2064000,3204000,performance
1764999924369337310,2064000,3204000,performance
1764999925372414970,2064000,3204000,performance
1764999926375042569,2064000,3204000,performance
1764999927379035937,2064000,3204000,performance
1764999928382934767,2064000,3204000,performance
1764999929386273999,2064000,3204000,performance
1764999930389444905,2064000,3204000,performance
1764999931392853383,2064000,3204000,performance
1764999932395848590,2064000,3204000,performance
1764999933399747878,2064000,3204000,performance
1764999934403356056,2064000,3204000,performance
1764999935406335013,2064000,3204000,performance
1764999936409372800,2064000,3204000,performance
1764999937412825860,2064000,3204000,performance
1764999938416370249,2064000,3204000,performance
1764999939419963677,2064000,3204000,performance
1764999940423143333,2064000,3204000,performance
1764999941426292490,2064000,3204000,performance
1764999942429604556,2064000,3204000,performance
1764999943433121946,2064000,3204000,performance
1764999944436660044,2064000,3204000,performance
1764999945439826242,2064000,3204000,performance
1764999946442989774,2064000,3204000,performance
1764999947446361504,2064000,3204000,performance
1764999948449923850,2064000,3204000,performance
1764999949453261249,2064000,3204000,performance
1764999950456550816,2064000,3204000,performance
1764999951459698015,2064000,3204000,performance
1764999952463139409,2064000,3204000,performance
1764999953466479849,2064000,3204000,performance
1764999954469942700,2064000,3204000,performance
1764999955473219309,2064000,3204000,performance
1764999956476440880,2064000,3204000,performance
1764999957479835359,2064000,3204000,performance
1764999958483363957,2064000,3204000,performance
1764999959486889221,2064000,3204000,performance
1764999960490127791,2064000,3204000,performance
1764999961493264783,2064000,3204000,performance
1764999962496740591,2064000,3204000,performance
1764999963500303937,2064000,3204000,performance
1764999964504356802,2064000,3204000,performance
1764999965508087848,2064000,3204000,performance
1764999966511721025,2064000,3204000,performance
1764999967515226623,2064000,3204000,performance
1764999968518755346,2064000,3204000,performance
1764999969522579347,2064000,3204000,performance
1764999970525926953,2064000,3204000,performance
1764999971529066694,2064000,3204000,performance
1764999972532431508,2064000,3204000,performance
1764999973535902192,2064000,3204000,performance
1764999974539465996,2064000,3204000,performance
1764999975543005927,2064000,3204000,performance
1764999976546227539,2064000,3204000,performance
1764999977549582395,2064000,3204000,performance
1764999978553004040,2064000,3204000,performance
1764999979556461432,2064000,3204000,performance
1764999980559641963,2064000,3204000,performance
1764999981562650336,2064000,3204000,performance
1764999982566425380,2064000,3204000,performance
1764999983570208216,2064000,3204000,performance
1764999984573962511,2064000,3204000,performance
1764999985577581396,2064000,3204000,performance
1764999986580685973,2064000,3204000,performance
1764999987584484433,2064000,3204000,performance
1764999988588225687,2064000,3204000,performance
1764999989592077936,2064000,3204000,performance
1764999990595611117,2064000,3204000,performance
1764999991599182629,2064000,3204000,performance
1764999992602368327,2064000,3204000,performance
1764999993605339951,2064000,3204000,performance
1764999994608682141,2064000,3204000,performance
1764999995612202489,2064000,3204000,performance
1764999996615443600,2064000,3204000,performance
1764999997618905535,2064000,3204000,performance
1764999998622260557,2064000,3204000,performance
1764999999625836694,2064000,3204000,performance
1765000000629570491,2064000,3204000,performance
1765000001633113130,2064000,3204000,performance
1765000002636799470,2064000,3204000,performance
1765000003640484102,2064000,3204000,performance
1765000004644376307,2064000,3204000,performance
1765000005647500216,2064000,3204000,performance
1765000006651275594,2064000,3204000,performance
1765000007655201173,2064000,3204000,performance
1765000008658662607,2064000,3204000,performance
1765000009661206918,2064000,3204000,performance
1765000010664970796,2064000,3204000,performance
1765000011668694260,2064000,3204000,performance
1765000012672229482,2064000,3204000,performance
1765000013676089773,2064000,3204000,performance
1765000014680018268,2064000,3204000,performance
1765000015683718525,2064000,3204000,performance
1765000016687439488,2064000,3204000,performance
1765000017691168243,2064000,3204000,performance
1765000018694462519,2064000,3204000,performance
1765000019697772169,2064000,3204000,performance
1765000020701070152,2064000,3204000,performance
1765000021704592834,2064000,3204000,performance
1765000022708386169,2064000,3204000,performance
1765000023711882976,2064000,3204000,performance
1765000024715295080,2064000,3204000,performance
1765000025719223575,2064000,3204000,performance
1765000026723197360,2064000,3204000,performance
1765000027726831245,2064000,3204000,performance
1765000028730704660,2064000,3204000,performance
1765000029734610406,2064000,3204000,performance
1765000030738228916,2064000,3204000,performance
1765000031741898966,2064000,3204000,performance
1765000032745764673,2064000,3204000,performance
1765000033749659003,2064000,3204000,performance
1765000034753548792,2064000,3204000,performance
1765000035757115305,2064000,3204000,performance
1765000036760946846,2064000,3204000,performance
1765000037764509526,2064000,3204000,performance
1765000038768042915,2064000,3204000,performance
1765000039771555305,2064000,3204000,performance
1765000040775436011,2064000,3204000,performance
1765000041779067646,2064000,3204000,performance
1765000042782835566,2064000,3204000,performance
1765000043786347664,2064000,3204000,performance
1765000044789884553,2064000,3204000,performance
1765000045793438483,2064000,3204000,performance
1765000046796977581,2064000,3204000,performance
1765000047800497845,2064000,3204000,performance
1765000048803979862,2064000,3204000,performance
1765000049807457045,2064000,3204000,performance
1765000050810926646,2064000,3204000,performance
1765000051814440286,2064000,3204000,performance
1765000052818021131,2064000,3204000,performance
1765000053821752761,2064000,3204000,performance
1765000054825341190,2064000,3204000,performance
1765000055828856746,2064000,3204000,performance
1765000056832369220,2064000,3204000,performance
1765000057835947982,2064000,3204000,performance
1765000058839489037,2064000,3204000,performance
1765000059843083257,2064000,3204000,performance
1765000060846642187,2064000,3204000,performance
1765000061850178201,2064000,3204000,performance
1765000062853685841,2064000,3204000,performance
1765000063857269061,2064000,3204000,performance
1765000064860779493,2064000,3204000,performance
1765000065864324340,2064000,3204000,performance
1765000066867895478,2064000,3204000,performance
1765000067871387286,2064000,3204000,performance
1765000068874854720,2064000,3204000,performance
1765000069878364527,2064000,3204000,performance
1765000070881900332,2064000,3204000,performance
1765000071885510801,2064000,3204000,performance
1765000072889107979,2064000,3204000,performance
1765000073892703990,2064000,3204000,performance
1765000074896201798,2064000,3204000,performance
1765000075899706147,2064000,3204000,performance
1765000076903216787,2064000,3204000,performance
1765000077906725011,2064000,3204000,performance
1765000078910294148,2064000,3204000,performance
1765000079913875285,2064000,3204000,performance
1765000080917436465,2064000,3204000,performance
1765000081920949855,2064000,3204000,performance
1765000082924471578,2064000,3204000,performance
1765000083927957220,2064000,3204000,performance
1765000084931478151,2064000,3204000,performance
1765000085935056372,2064000,3204000,performance
1765000086938568178,2064000,3204000,performance
1765000087942119858,2064000,3204000,performance
1765000088945645790,2064000,3204000,performance
1765000089949174179,2064000,3204000,performance
1765000090952777357,2064000,3204000,performance
1765000091956346494,2064000,3204000,performance
1765000092959805679,2064000,3204000,performance
1765000093963302861,2064000,3204000,performance
1765000094966819501,2064000,3204000,performance
1765000095970267769,2064000,3204000,performance
1765000096973770452,2064000,3204000,performance
1765000097977325965,2064000,3204000,performance
1765000098980763775,2064000,3204000,performance
1765000099984407743,2064000,3204000,performance
1765000100987987588,2064000,3204000,performance
1765000101991621847,2064000,3204000,performance
1765000102995059991,2064000,3204000,performance
1765000103998541674,2064000,3204000,performance
1765000105002051190,2064000,3204000,performance
1765000106005594995,2064000,3204000,performance
1765000107009393455,2064000,3204000,performance
1765000108012860639,2064000,3204000,performance
1765000109016382571,2064000,3204000,performance
1765000110019848963,2064000,3204000,performance
1765000111023341521,2064000,3204000,performance
1765000112026911242,2064000,3204000,performance
1765000113030402466,2064000,3204000,performance
1765000114033915690,2064000,3204000,performance
